y_true,y_prob_uncal,y_prob_iso,y_prob_T
0,0.008009596,0.0049603176,0.0055662
1,0.400262,0.15613383,0.392905
0,0.04628565,0.015100671,0.037127633
0,0.052362904,0.015100671,0.04245472
0,0.026137942,0.009787928,0.019977981
0,0.0238733,0.009787928,0.018110959
0,0.006506431,0.004373178,0.004448447
0,0.009192752,0.0049603176,0.006458191
1,0.19780381,0.064295486,0.18145455
1,0.7627574,0.39285716,0.77844846
0,0.7380296,0.39285716,0.752967
1,0.9872179,0.9864865,0.99078196
0,0.055498276,0.015100671,0.04522637
0,0.12868609,0.032459427,0.11324241
0,0.042390414,0.015100671,0.033746853
0,0.052915394,0.015100671,0.04294201
0,0.04684935,0.015100671,0.03761913
0,0.0068270233,0.004373178,0.004685248
0,0.124952756,0.032459427,0.10965011
1,0.99121976,0.98852223,0.9938539
0,0.12079083,0.032459427,0.10565842
1,0.9960136,0.98852223,0.99737644
0,0.016213318,0.009404388,0.011917981
0,0.033437144,0.010928961,0.026088003
1,0.9665468,0.9139073,0.9738985
0,0.00790413,0.0049603176,0.0054871845
0,0.00819401,0.0049603176,0.005704571
1,0.9963051,0.98852223,0.99758255
0,0.06272998,0.028443111,0.05167498
1,0.11721468,0.032459427,0.10223976
1,0.99706316,0.98852223,0.9981123
1,0.999134,0.99038464,0.9994931
0,0.042656656,0.015100671,0.033977043
0,0.29634,0.10047847,0.28281587
1,0.9994112,0.9947644,0.9996654
1,0.7635795,0.39285716,0.7792914
0,0.29028466,0.10047847,0.2764836
0,0.0018197269,0.0,0.0011273253
0,0.11934735,0.032459427,0.10427722
0,0.009259389,0.0049603176,0.006508718
1,0.9987644,0.98888886,0.9992569
0,0.016634874,0.009404388,0.012253233
0,0.04818559,0.015100671,0.038786396
0,0.005516345,0.004373178,0.003723208
1,0.9999999,0.9957492,0.99999964
0,0.008003971,0.0049603176,0.005561986
0,0.18003973,0.047536734,0.16364637
0,0.03315424,0.010928961,0.025848784
0,0.004894666,0.004373178,0.0032729919
0,0.0026760732,0.0022222223,0.0017077487
0,0.012140881,0.009140768,0.008719735
0,0.06390984,0.028443111,0.05273411
0,0.0036993977,0.0022222223,0.0024205765
1,0.21509548,0.064295486,0.19894558
0,0.2808741,0.08510638,0.26666552
1,0.9722889,0.9139073,0.9787167
0,0.3059778,0.10047847,0.2929171
0,0.0043438203,0.0025316456,0.0028778296
0,0.07940106,0.0311253,0.06680591
0,0.017620293,0.009404388,0.0130396895
0,0.0051585855,0.004373178,0.0034635977
1,0.051862616,0.015100671,0.04201389
0,0.05594509,0.028443111,0.045622587
1,0.9951083,0.98852223,0.99672914
0,0.23720129,0.064295486,0.22150919
0,0.010084795,0.0049603176,0.007136982
0,0.019755054,0.009787928,0.014756007
0,0.01145099,0.009140768,0.008186001
0,0.018186614,0.009787928,0.013493363
0,0.023394609,0.009787928,0.017718231
0,0.089503296,0.0311253,0.07613347
1,0.9754348,0.9139073,0.98132026
1,0.99228376,0.98852223,0.99465334
0,0.06607311,0.028443111,0.054680876
0,0.005257275,0.004373178,0.0035350746
0,0.015643647,0.009404388,0.011466105
0,0.0844863,0.0311253,0.0714873
0,0.0871301,0.0311253,0.07393236
0,0.08835962,0.0311253,0.075071976
0,0.0059165377,0.004373178,0.0040151966
0,0.009412469,0.0049603176,0.0066249063
0,0.051889304,0.015100671,0.042037398
0,0.17422351,0.047536734,0.15785377
0,0.11300611,0.032459427,0.09823022
0,0.01768722,0.009404388,0.013093238
1,0.9888628,0.9864865,0.99205583
0,0.010278934,0.0049603176,0.007285376
1,0.9999355,0.9957492,0.999969
0,0.009101967,0.0049603176,0.0063894014
1,0.48884788,0.21333334,0.4880003
0,0.049345758,0.015100671,0.039802313
0,0.07144121,0.028443111,0.05953814
0,0.16928706,0.047536734,0.15295288
1,0.99927706,0.9947644,0.9995827
1,0.99792635,0.98888886,0.9987024
1,0.99999225,0.9957492,0.9999968
0,0.043006234,0.015100671,0.0342795
0,0.016709551,0.009404388,0.012312697
0,0.03701208,0.010928961,0.029126199
0,0.16610622,0.047536734,0.14980273
0,0.89379585,0.6216216,0.90821767
0,0.052534573,0.015100671,0.04260607
0,0.050315235,0.015100671,0.040652983
1,0.992579,0.98852223,0.9948737
0,0.14027463,0.047536734,0.12446053
0,0.08051891,0.0311253,0.06783248
0,0.026936853,0.009787928,0.02064007
0,0.097318865,0.0311253,0.083423086
0,0.31718928,0.10526316,0.30470085
0,0.026685199,0.009787928,0.020431321
0,0.1197301,0.032459427,0.104643315
1,0.9797303,0.9177215,0.98482776
0,0.027558247,0.009787928,0.021156244
1,0.99821097,0.98888886,0.9988932
1,0.96274,0.9139073,0.97066206
0,0.005247138,0.004373178,0.0035277267
0,0.015076764,0.009404388,0.011017804
1,0.99987,0.9957492,0.9999342
1,0.87773484,0.6086956,0.8929292
0,0.0040810117,0.0025316456,0.0026906584
0,0.21648788,0.064295486,0.2003603
0,0.007805161,0.0049603176,0.0054131113
0,0.009601066,0.0049603176,0.0067682574
0,0.0031446945,0.0022222223,0.0020319421
0,0.004316331,0.0025316456,0.0028582092
0,0.11617752,0.032459427,0.101250246
0,0.021842524,0.009787928,0.01644975
0,0.002037007,0.0022222223,0.0012729125
0,0.037701655,0.015100671,0.029715387
0,0.03448214,0.010928961,0.026973205
0,0.4015692,0.15613383,0.39430276
0,0.026606267,0.009787928,0.020365888
0,0.06395818,0.028443111,0.05277754
0,0.012406239,0.009140768,0.0089257015
1,0.9162306,0.7222222,0.9291744
0,0.0051643904,0.004373178,0.0034677992
0,0.0021460918,0.0022222223,0.0013464681
0,0.019908873,0.009787928,0.014880311
0,0.077257276,0.029239766,0.06484113
1,0.35268572,0.15613383,0.34221852
0,0.008250503,0.0049603176,0.005747006
0,0.0040779174,0.0025316456,0.002688461
1,0.997007,0.98852223,0.99807346
0,0.76297146,0.39285716,0.7786679
0,0.06273734,0.028443111,0.051681597
0,0.04454738,0.015100671,0.03561555
0,0.037234582,0.015100671,0.0293162
0,0.033205602,0.010928961,0.0258922
0,0.016194398,0.009404388,0.011902953
1,0.9914664,0.98852223,0.99404
0,0.0036231158,0.0022222223,0.0023668434
0,0.007035318,0.004373178,0.004839582
0,0.057683602,0.028443111,0.047167044
0,0.013769962,0.009140768,0.009989817
0,0.05475995,0.015100671,0.04457233
0,0.03520004,0.010928961,0.027582744
1,1.0,0.9957492,0.99999964
0,0.0034088786,0.0022222223,0.002216417
0,0.3881001,0.15613383,0.37991202
0,0.024630832,0.009787928,0.018733835
0,0.07501294,0.029239766,0.06278997
1,0.9998934,0.9957492,0.99994683
0,0.030768413,0.009787928,0.023838762
0,0.004801925,0.004373178,0.0032062058
0,0.03812973,0.015100671,0.030081635
0,0.08728023,0.0311253,0.07407141
0,0.009064045,0.0049603176,0.006360683
0,0.015538293,0.009404388,0.01138268
0,0.01695933,0.009404388,0.012511755
0,0.023116888,0.009787928,0.017490707
1,0.82645506,0.47945204,0.8428207
0,0.065835565,0.028443111,0.0544668
0,0.55541193,0.21333334,0.5595862
0,0.006207419,0.004373178,0.004228426
0,0.050919347,0.015100671,0.041183833
0,0.005873147,0.004373178,0.00398346
0,0.005961147,0.004373178,0.004047845
0,0.015822913,0.009404388,0.011608151
0,0.012454623,0.009140768,0.008963295
0,0.018754516,0.009787928,0.013949511
1,0.9748016,0.9139073,0.9807984
0,0.0068833213,0.004373178,0.0047269263
0,0.07064387,0.028443111,0.058814358
0,0.27214065,0.079178885,0.25757998
1,0.8478971,0.5460123,0.8639902
0,0.004657171,0.0025316456,0.0031021645
0,0.998602,0.98888886,0.99915123
1,0.99940354,0.9947644,0.99966073
0,0.06373512,0.028443111,0.052577145
0,0.28106135,0.08510638,0.2668606
0,0.22080946,0.064295486,0.20475695
1,0.9990528,0.99038464,0.9994418
0,0.04182518,0.015100671,0.03325859
0,0.22832772,0.064295486,0.21242592
0,0.015270274,0.009404388,0.011170681
0,0.106574826,0.032459427,0.09213269
0,0.7510534,0.39285716,0.76641756
0,0.001502591,0.0,0.00091728417
0,0.30966362,0.10047847,0.29678726
0,0.05760189,0.028443111,0.047094353
0,0.016275698,0.009404388,0.011967541
0,0.12637557,0.032459427,0.1110179
0,0.081630915,0.0311253,0.068855114
0,0.8605775,0.5460123,0.87636775
0,0.008155251,0.0049603176,0.005675465
1,0.9991696,0.9947644,0.99951553
1,1.0,0.9957492,0.99999964
0,0.0052555767,0.004373178,0.0035338437
0,0.09627424,0.0311253,0.08244525
0,0.02441229,0.009787928,0.018553965
0,0.21936996,0.064295486,0.20329148
0,0.05986625,0.028443111,0.049112346
0,0.36429486,0.15613383,0.35454923
1,0.9967166,0.98852223,0.9978714
0,0.7602657,0.39285716,0.77589184
0,0.015150097,0.009404388,0.0110757165
0,0.005458436,0.004373178,0.003681093
0,0.0103487,0.0049603176,0.007338761
0,0.06354598,0.028443111,0.052407276
0,0.76118296,0.39285716,0.7768333
1,0.9999944,0.9957492,0.99999774
0,0.109337136,0.032459427,0.09474717
0,0.025167614,0.009787928,0.019176213
0,0.00231681,0.0022222223,0.0014621601
0,0.008756644,0.0049603176,0.006128256
0,0.06578259,0.028443111,0.054419067
0,0.022548694,0.009787928,0.017025953
0,0.006809054,0.004373178,0.0046719513
0,0.0007866573,0.0,0.00045703095
1,0.98980767,0.9864865,0.99278086
0,0.0016361435,0.0,0.001005357
0,0.004870327,0.004373178,0.0032554562
1,0.999007,0.99038464,0.9994128
0,0.123990774,0.032459427,0.10872624
0,0.11905172,0.032459427,0.10399456
0,0.081716485,0.0311253,0.06893386
0,0.0037037444,0.0022222223,0.0024236413
0,0.002204636,0.0022222223,0.0013860646
0,0.021540103,0.009787928,0.016203472
0,0.05126354,0.015100671,0.041486554
0,0.052064206,0.015100671,0.04219148
0,0.0056567397,0.004373178,0.0038254557
0,0.033148523,0.010928961,0.025843952
0,0.030907977,0.009787928,0.023955971
1,0.373457,0.15613383,0.36429912
0,0.029901614,0.009787928,0.023111872
0,0.117859945,0.032459427,0.10285583
0,0.013033259,0.009140768,0.009413821
0,0.065436855,0.028443111,0.05410765
0,0.026380496,0.009787928,0.020178812
0,0.2032397,0.064295486,0.18693718
0,0.02250551,0.009787928,0.01699067
0,0.007659522,0.004373178,0.0053042495
1,0.9972075,0.98852223,0.9982121
0,0.08334665,0.0311253,0.07043564
0,0.04632229,0.015100671,0.037159562
0,0.0014703366,0.0,0.00089610217
0,0.010787221,0.009140768,0.0076749697
0,0.014560758,0.009404388,0.010610966
0,0.03596731,0.010928961,0.02823542
0,0.08154891,0.0311253,0.068779655
0,0.11946503,0.032459427,0.10438978
1,0.9096376,0.6216216,0.9230683
1,0.2677053,0.079178885,0.25297582
0,0.1052151,0.032459427,0.09084822
0,0.021253025,0.009787928,0.01596997
0,0.11047861,0.032459427,0.09582954
0,0.06264862,0.028443111,0.05160202
1,0.9996419,0.9957492,0.9998041
0,0.030683665,0.009787928,0.023767613
0,0.037001528,0.010928961,0.029117191
0,0.023141911,0.009787928,0.017511198
1,0.9130112,0.6216216,0.92619854
0,0.007928514,0.0049603176,0.0055054454
0,0.014350257,0.009404388,0.010445342
0,0.30285764,0.10047847,0.28964394
0,0.015332386,0.009404388,0.011219782
0,0.89654064,0.6216216,0.9108078
0,0.10725998,0.032459427,0.09278053
0,0.015277597,0.009404388,0.011176466
0,0.44726905,0.15613383,0.44329324
0,0.01929985,0.009787928,0.014388644
0,0.8992967,0.6216216,0.9134016
0,0.036257587,0.010928961,0.028482687
1,0.086544216,0.0311253,0.073389865
0,0.0474201,0.015100671,0.038117327
0,0.026873969,0.009787928,0.020587891
0,0.04219037,0.015100671,0.033573985
0,0.07384655,0.028443111,0.061726343
0,0.0023091196,0.0022222223,0.001456934
0,0.054492228,0.015100671,0.044335376
0,0.015584759,0.009404388,0.0114194695
0,0.10391662,0.0311253,0.08962323
0,0.1032243,0.0311253,0.0889707
0,0.20530768,0.064295486,0.18902683
0,0.13808942,0.047536734,0.1223376
0,0.00846078,0.0049603176,0.0059051737
0,0.0073155975,0.004373178,0.005047832
0,0.12784141,0.032459427,0.11242871
0,0.060049966,0.028443111,0.049276415
0,0.060327493,0.028443111,0.04952432
1,0.9999789,0.9957492,0.9999907
1,0.6236269,0.29136693,0.6325945
0,0.29850265,0.10047847,0.28508013
0,0.0056255464,0.004373178,0.0038027219
0,0.028415004,0.009787928,0.021869594
0,0.008771727,0.0049603176,0.0061396426
0,0.0013658042,0.0,0.000827704
0,0.015507596,0.009404388,0.011358383
0,0.024625668,0.009787928,0.018729579
0,0.0032550073,0.0022222223,0.0021088298
0,0.45681006,0.15613383,0.45354468
0,0.08576097,0.0311253,0.0726652
0,0.0224369,0.009787928,0.016934628
0,0.014600864,0.009404388,0.010642545
1,0.99905604,0.99038464,0.9994438
0,0.036075145,0.010928961,0.028327262
0,0.034979243,0.010928961,0.027395148
0,0.10746588,0.032459427,0.0929753
0,0.024191549,0.009787928,0.018372428
0,0.065379284,0.028443111,0.05405579
0,0.00034828566,0.0,0.00019015333
0,0.08628983,0.0311253,0.07315443
0,0.1105334,0.032459427,0.095881514
0,0.05577625,0.028443111,0.045472823
0,0.095924415,0.0311253,0.082118
0,0.015334632,0.009404388,0.01122156
0,0.13887118,0.047536734,0.123096675
1,0.69895613,0.35483876,0.71225744
1,0.9553859,0.8508287,0.9643265
0,0.034466986,0.010928961,0.026960352
1,0.99465346,0.98852223,0.9964001
0,0.010005267,0.0049603176,0.007076261
0,0.022647416,0.009787928,0.017106632
0,0.031590745,0.009787928,0.024530048
0,0.0138396,0.009140768,0.010044401
0,0.025351167,0.009787928,0.01932768
0,0.34844613,0.15277778,0.33772227
0,0.4244678,0.15613383,0.4188231
0,0.071651325,0.028443111,0.05972901
0,0.0022044706,0.0022222223,0.0013859523
1,0.015547058,0.009404388,0.0113896215
0,0.03770984,0.015100671,0.029722385
0,0.021216642,0.009787928,0.015940396
0,0.027676454,0.009787928,0.021254547
1,0.9964862,0.98852223,0.99771
0,0.020966621,0.009787928,0.015737288
0,0.04705308,0.015100671,0.037796896
0,0.013720894,0.009140768,0.009951371
0,0.23454273,0.064295486,0.21878432
1,0.9785041,0.9177215,0.98383254
0,0.04099424,0.015100671,0.03254192
0,0.0086850105,0.0049603176,0.0060741846
0,0.050657783,0.015100671,0.040953916
0,0.0018950531,0.0022222223,0.001177653
0,0.8585156,0.5460123,0.8743627
0,0.11045346,0.032459427,0.0958057
1,0.9999657,0.9957492,0.99998426
0,0.10699213,0.032459427,0.09252722
0,0.0077753435,0.0049603176,0.00539081
1,0.9974803,0.98888886,0.99839944
1,0.99921656,0.9947644,0.9995449
0,0.021079658,0.009787928,0.015829084
0,0.009453337,0.0049603176,0.0066559487
0,0.6066513,0.2857143,0.6144834
0,0.012505657,0.009140768,0.009002961
0,0.04484807,0.015100671,0.03587673
0,0.0670379,0.028443111,0.055551115
0,0.42874074,0.15613383,0.42340517
0,0.09243334,0.0311253,0.07885911
0,0.008000273,0.0049603176,0.005559212
0,0.008930961,0.0049603176,0.0062599783
0,0.18668956,0.05982906,0.17029266
1,0.9999567,0.9957492,0.99997985
0,0.010917541,0.009140768,0.0077751046
0,0.028561357,0.009787928,0.021991652
1,0.94893867,0.8508287,0.95869136
0,0.024992717,0.009787928,0.019031981
0,0.023154123,0.009787928,0.0175212
1,0.9908339,0.98852223,0.993562
1,0.12961312,0.047536734,0.114136115
0,0.16169524,0.047536734,0.14544457
0,0.07852541,0.0311253,0.06600271
1,0.9720753,0.9139073,0.97853893
0,0.028476931,0.009787928,0.021921238
0,0.18419833,0.05982906,0.16779988
0,0.027680755,0.009787928,0.021258123
0,0.0007396285,0.0,0.00042768993
0,0.0034964865,0.0022222223,0.0022778444
0,0.07733417,0.029239766,0.064911515
0,0.06544615,0.028443111,0.054116014
0,0.1422231,0.047536734,0.12635635
0,0.025001464,0.009787928,0.019039199
0,0.0029752257,0.0022222223,0.001914235
0,0.009823452,0.0049603176,0.00693759
1,0.90875924,0.6216216,0.92225134
0,0.013632603,0.009140768,0.009882226
0,0.037856624,0.015100671,0.029847931
0,0.037961263,0.015100671,0.02993746
0,0.22317363,0.064295486,0.20716578
1,0.9185409,0.7222222,0.93130296
1,0.9905981,0.9864865,0.9933831
0,0.13210098,0.047536734,0.11653775
0,0.08964663,0.0311253,0.07626661
0,0.06062384,0.028443111,0.04978917
0,0.016989954,0.009404388,0.012536176
0,0.1464887,0.047536734,0.130516
0,0.011985782,0.009140768,0.00859952
0,0.06845102,0.028443111,0.05682793
1,0.6668213,0.29136693,0.67843634
1,0.9965347,0.98852223,0.9977441
0,0.0015883645,0.0,0.00097378215
0,0.13782685,0.047536734,0.12208274
0,0.0018934134,0.0022222223,0.0011765553
0,0.019893244,0.009787928,0.014867679
0,0.0021627645,0.0022222223,0.0013577356
0,0.006542652,0.004373178,0.004475156
0,0.10826095,0.032459427,0.093727775
0,0.08795735,0.0311253,0.07469893
0,0.039324094,0.015100671,0.031105468
0,0.104447044,0.032459427,0.09012345
1,0.014623947,0.009404388,0.01066072
0,0.0006439073,0.0,0.0003684203
1,0.7028734,0.35483876,0.71636075
0,0.2055075,0.064295486,0.1892289
0,0.02293984,0.009787928,0.017345786
1,0.9975045,0.98888886,0.99841595
0,0.0016655183,0.0,0.0010248047
0,0.0104907425,0.009140768,0.0074475375
0,0.41094276,0.15613383,0.40433255
0,0.02303549,0.009787928,0.017424075
1,0.9851133,0.978022,0.9891322
1,0.988321,0.9864865,0.9916379
0,0.006121116,0.004373178,0.0041650753
0,0.24737102,0.079178885,0.23195964
1,0.9954708,0.98852223,0.9969896
0,0.029879922,0.009787928,0.023093706
1,0.9999999,0.9957492,0.99999964
1,0.99985534,0.9957492,0.9999261
1,0.29821888,0.10047847,0.28478295
0,0.016373187,0.009404388,0.012045031
0,0.69941866,0.35483876,0.7127422
0,0.1686155,0.047536734,0.15228729
0,0.03121325,0.009787928,0.024212506
1,0.9962811,0.98852223,0.9975656
0,0.053493235,0.015100671,0.04345217
0,0.29190496,0.10047847,0.2781769
0,0.015372608,0.009404388,0.011251587
0,0.079820886,0.0311253,0.06719128
0,0.013937605,0.009140768,0.010121254
0,0.002051815,0.0022222223,0.0012828802
0,0.08514448,0.0311253,0.0720953
0,0.028912028,0.009787928,0.022284305
0,0.0056557334,0.004373178,0.0038247234
0,0.082572475,0.0311253,0.06972207
0,0.10969056,0.032459427,0.09508218
0,0.05620725,0.028443111,0.045855183
0,0.41618443,0.15613383,0.4099459
0,0.110793106,0.032459427,0.09612794
0,0.24500878,0.064295486,0.22952846
0,0.014624732,0.009404388,0.010661339
1,0.987479,0.9864865,0.99098516
1,0.9985869,0.98888886,0.99914134
0,0.16092142,0.047536734,0.14468127
0,0.0074729593,0.004373178,0.0051650377
0,0.051957868,0.015100671,0.042097785
1,0.9554177,0.8508287,0.96435416
1,0.9055325,0.6216216,0.9192435
1,0.9986694,0.98888886,0.9991953
0,0.119820364,0.032459427,0.104729645
1,0.999549,0.9957492,0.9997489
0,0.0027713063,0.0022222223,0.001773297
0,0.21399455,0.064295486,0.19782762
0,0.014658785,0.009404388,0.01068816
0,0.0065779085,0.004373178,0.004501163
0,0.012181903,0.009140768,0.00875155
0,0.047383983,0.015100671,0.03808578
1,0.7971871,0.41509435,0.8134938
0,0.53257304,0.21333334,0.5350417
1,0.99730194,0.98852223,0.9982772
0,0.013112117,0.009140768,0.009475351
0,0.018270953,0.009787928,0.013561034
0,0.033043947,0.010928961,0.02575557
0,0.13509288,0.047536734,0.119432114
0,0.0011898458,0.0,0.0007134944
0,0.016030883,0.009404388,0.011773121
0,0.074808694,0.028443111,0.06260359
0,0.030764438,0.009787928,0.023835422
0,0.0350586,0.010928961,0.027462557
0,0.1967052,0.064295486,0.18034835
1,0.99998623,0.9957492,0.99999416
0,0.008163919,0.0049603176,0.005681975
0,0.032603715,0.009787928,0.02538379
0,0.101541825,0.0311253,0.08738681
1,0.99981594,0.9957492,0.9999043
0,0.028052522,0.009787928,0.02156755
0,0.30056807,0.10047847,0.2872439
0,0.0025807023,0.0022222223,0.0016422895
0,0.010591012,0.009140768,0.0075243996
1,0.99966925,0.9957492,0.9998202
0,0.07754926,0.029239766,0.06510842
0,0.008205212,0.0049603176,0.0057129804
0,0.0006588966,0.0,0.00037765916
0,0.06242481,0.028443111,0.051401366
0,0.0040194937,0.0022222223,0.0026469799
0,0.049261656,0.015100671,0.03972859
1,0.016539188,0.009404388,0.012177075
0,0.0017555577,0.0,0.0010845796
0,0.029486526,0.009787928,0.022764444
1,0.7984158,0.41509435,0.8147341
0,0.05653913,0.028443111,0.04614981
0,0.0548061,0.015100671,0.044613183
0,0.008448348,0.0049603176,0.0058958125
0,0.011312977,0.009140768,0.00807954
0,0.07118042,0.028443111,0.05930132
0,0.09471483,0.0311253,0.08098748
0,0.015075778,0.009404388,0.0110170245
1,0.89292204,0.6216216,0.90739167
0,0.017628971,0.009404388,0.0130466325
1,0.041578256,0.015100671,0.033045486
0,0.047968995,0.015100671,0.038596977
0,0.09159533,0.0311253,0.07807868
0,0.24916369,0.079178885,0.23380609
0,0.0539365,0.015100671,0.04384387
0,0.008368019,0.0049603176,0.0058353613
0,0.05011036,0.015100671,0.040473074
0,0.021685977,0.009787928,0.016322227
0,0.16092235,0.047536734,0.14468218
1,0.9252846,0.7222222,0.9374815
1,0.9972302,0.98852223,0.9982278
1,0.997159,0.98852223,0.9981786
1,0.9975521,0.98888886,0.9984485
0,0.31990674,0.11290322,0.30756214
1,0.99999994,0.9957492,0.99999964
0,0.004450126,0.0025316456,0.0029537978
0,0.0026347856,0.0022222223,0.0016793876
0,0.009805375,0.0049603176,0.006923813
0,0.02078052,0.009787928,0.015586231
0,0.013456146,0.009140768,0.009744139
0,0.2620534,0.079178885,0.24711898
0,0.14729583,0.047536734,0.13130449
0,0.81481797,0.42424244,0.8312162
0,0.014173972,0.009404388,0.010306797
1,0.9720284,0.9139073,0.97849977
0,0.032168463,0.009787928,0.025016658
0,0.0026802663,0.0022222223,0.0017106314
0,0.02789033,0.009787928,0.021432515
0,0.19412811,0.064295486,0.17775589
0,0.019023832,0.009787928,0.014166244
0,0.047732953,0.015100671,0.038390655
0,0.0290507,0.009787928,0.02240013
0,0.00028371427,0.0,0.00015249822
0,0.006808749,0.004373178,0.004671728
0,0.45884922,0.15613383,0.45573637
0,0.0050812075,0.004373178,0.0034076336
