FlightDate,Origin,Dest,Reporting_Airline,y_true,y_pred
2025-04-07,BWI,BOS,WN,-25.0,-9.945
2025-04-01,BOS,HNL,HA,-15.0,-16.655
2025-04-25,OAK,MCI,WN,22.0,8.37
2025-04-19,ORD,MSP,DL,-16.0,-8.9075
2025-04-01,PIT,ATL,DL,-14.0,-14.0675
2025-04-09,ATL,TPA,DL,18.0,-5.565
2025-04-27,RDU,ORD,MQ,57.0,52.4525
2025-04-02,PHL,MSY,AA,-20.0,-19.745
2025-04-15,SFO,LAS,AS,-5.0,-8.49
2025-04-12,DEN,CPR,OO,-13.0,-12.945
2025-04-17,ORD,DSM,OO,109.0,106.2575
2025-04-30,LGA,EYW,YX,40.0,53.17
2025-04-18,ATL,MDW,F9,-21.0,-19.445
2025-04-14,ALB,FLL,B6,-26.0,-10.1275
2025-04-18,PHX,LAX,WN,8.0,-2.475
2025-04-16,ORD,IAH,UA,-14.0,-1.8375
2025-04-22,DTW,BOS,DL,-12.0,-13.37
2025-04-10,DCA,JFK,YX,-13.0,-6.2875
2025-04-09,SEA,IAD,AS,-9.0,-6.6825
2025-04-26,CLT,SYR,AA,-9.0,-10.3975
2025-04-09,LAX,SEA,DL,-19.0,-14.47
2025-04-24,BOS,CHS,B6,-1.0,14.495
2025-04-10,IAH,LGA,UA,2.0,-1.095
2025-04-21,SJC,SEA,AS,-3.0,-0.125
2025-04-16,DEN,SAT,WN,-11.0,-4.6225
2025-04-28,BNA,ORD,MQ,-10.0,-9.115
2025-04-22,LAX,MDW,WN,-23.0,-13.675
2025-04-18,HNL,ITO,WN,-4.0,-1.8525
2025-04-17,CLT,DTW,AA,-8.0,-15.565
2025-04-20,MSY,DCA,AA,-15.0,-3.6675
2025-04-23,LIH,HNL,HA,1.0,-3.4275
2025-04-21,DFW,TLH,MQ,21.0,4.5825
2025-04-23,DEN,STL,WN,0.0,2.7625
2025-04-05,SAF,DEN,OO,-19.0,-16.795
2025-04-12,JFK,BOS,B6,-4.0,9.8925
2025-04-04,GRR,DFW,MQ,54.0,11.175
2025-04-24,TPA,BNA,WN,-18.0,-16.335
2025-04-06,BOS,MKE,YX,5.0,-10.265
2025-04-01,DEN,SNA,UA,24.0,17.79
2025-04-04,BOS,ORD,UA,9.0,-10.91
2025-04-10,EWR,DEN,UA,-16.0,-11.915
2025-04-09,AUS,HOU,WN,6.0,-4.9975
2025-04-02,DEN,FLL,UA,12.0,1.1425
2025-04-16,BOS,RDU,B6,-18.0,-10.9225
2025-04-29,CRW,ATL,OO,-16.0,-16.7575
2025-04-01,BUR,SFO,OO,6.0,4.805
2025-04-03,DFW,AUS,AA,15.0,6.5325
2025-04-21,TUL,PHX,OO,-6.0,-8.8825
2025-04-24,PHL,LAS,F9,-42.0,-11.7
2025-04-17,BNA,JFK,YX,-16.0,-14.5025
2025-04-28,SAN,SLC,DL,-11.0,-19.3725
2025-04-28,BDL,DTW,DL,-24.0,-17.7
2025-04-08,CLT,PBI,AA,37.0,-5.6925
2025-04-05,ORD,JAX,UA,5.0,-6.9375
2025-04-20,HPN,ATL,DL,-1.0,-15.9475
2025-04-03,DEN,LGB,WN,-18.0,-0.5825
2025-04-16,JFK,FLL,DL,-17.0,1.055
2025-04-06,DEN,BOS,B6,-32.0,-19.335
2025-04-12,VPS,CVG,G4,-5.0,-19.5475
2025-04-27,RSW,BOS,NK,-7.0,-16.7175
2025-04-19,LIH,HNL,HA,-1.0,-1.035
2025-04-29,BOS,PHL,YX,-19.0,-17.6775
2025-04-05,ORD,CMI,MQ,-12.0,-7.775
2025-04-14,MEM,ATL,DL,-21.0,-18.575
2025-04-12,AUS,BWI,WN,-19.0,-21.815
2025-04-08,MCO,PHL,F9,-24.0,-5.0875
2025-04-19,CHS,HOU,WN,-19.0,-6.3225
2025-04-07,BWI,PHX,WN,-30.0,-13.3175
2025-04-17,PSP,ORD,UA,-25.0,-9.855
2025-04-28,PIT,BOS,B6,-13.0,-18.5625
2025-04-11,SLC,SUN,OO,-1.0,-6.205
2025-04-07,GJT,DEN,OO,-26.0,-16.59
2025-04-15,LAS,MSP,DL,56.0,55.735
2025-04-30,MKE,STL,WN,-14.0,-18.1975
2025-04-13,BWI,LAX,UA,-19.0,-8.2275
2025-04-22,CAE,DCA,OH,48.0,55.665
2025-04-23,SDF,ATL,DL,-29.0,-25.0675
2025-04-21,AUS,IND,WN,78.0,80.9925
2025-04-15,CID,DEN,UA,-15.0,-17.325
2025-04-07,SEA,FAI,AS,-6.0,1.6675
2025-04-16,DAB,ATL,DL,-18.0,-11.215
2025-04-28,SJC,LAS,NK,8.0,-4.6825
2025-04-29,KOA,HNL,WN,-5.0,-7.01
2025-04-13,ORD,SLN,OO,-20.0,-8.895
2025-04-17,MIA,DEN,AA,-22.0,-15.3675
2025-04-20,PDX,LAS,NK,-21.0,-19.4675
2025-04-22,BOS,RSW,B6,-15.0,-7.7625
2025-04-16,BUF,LGA,YX,639.0,632.625
2025-04-17,SEA,SFO,AS,-19.0,-6.41
2025-04-02,STL,TPA,WN,20.0,26.4175
2025-04-07,SFO,RDM,OO,-22.0,-16.73
2025-04-02,JNU,KTN,AS,-26.0,-21.6425
2025-04-14,DCA,ORD,UA,14.0,-1.68
2025-04-25,ORF,ORD,YX,-18.0,-13.76
2025-04-15,LGA,MSP,DL,-6.0,-12.4275
2025-04-14,RFD,SFB,G4,-33.0,-21.5325
2025-04-29,DFW,ORD,NK,-13.0,-12.5325
2025-04-10,DEN,GJT,UA,-18.0,-17.14
2025-04-29,DFW,EVV,MQ,-15.0,-22.51
2025-04-20,MCO,IAH,UA,11.0,34.695
2025-04-04,ALB,DTW,OO,-7.0,-18.335
2025-04-18,JAX,ORD,MQ,-17.0,-10.1075
2025-04-16,OKC,ATL,DL,-22.0,-21.4875
2025-04-05,MSP,BIS,OO,854.0,862.4075
2025-04-05,DTW,FLL,DL,55.0,58.15
2025-04-30,MIA,ATL,AA,-6.0,-13.2325
2025-04-24,STL,PHL,AA,-13.0,-16.455
2025-04-03,SFO,ONT,OO,-15.0,-11.77
2025-04-28,ORD,DTW,MQ,-15.0,-9.39
2025-04-03,CID,DCA,OH,41.0,26.57
2025-04-08,LAX,FLL,B6,-12.0,-14.855
2025-04-21,PHX,LAX,WN,11.0,14.1275
2025-04-29,ONT,LAS,WN,-14.0,-14.42
2025-04-17,BUR,SMF,WN,-5.0,-5.4225
2025-04-20,ORF,DCA,OH,-13.0,-14.9825
2025-04-13,DAL,LAX,WN,8.0,-2.0225
2025-04-27,PHX,ORD,AA,-5.0,-11.48
2025-04-05,CLT,MCO,AA,-13.0,-11.01
2025-04-04,FNT,PIE,G4,-7.0,-22.7825
2025-04-08,DTW,HPN,OO,-1.0,-8.4375
2025-04-16,LAS,PHL,NK,-34.0,-16.2775
2025-04-21,MSP,LAS,DL,5.0,3.7475
2025-04-17,MIA,DCA,DL,-12.0,-16.91
2025-04-22,SMF,IAD,UA,-11.0,8.575
2025-04-21,LWS,SEA,OO,-19.0,-18.86
2025-04-03,MSP,SEA,DL,-9.0,-5.6925
2025-04-06,DSM,PIE,G4,-20.0,-20.93
2025-04-03,BWI,GRR,WN,-12.0,-4.3825
2025-04-05,DCA,HSV,OH,-8.0,-16.81
2025-04-15,DFW,ROW,OO,-5.0,-8.4575
2025-04-27,CLT,BDL,AA,0.0,-10.245
2025-04-10,SFB,GRR,G4,-6.0,-3.9525
2025-04-19,HOU,ECP,WN,-2.0,0.465
2025-04-18,DEN,JAC,UA,87.0,95.0725
2025-04-19,IAH,DEN,UA,10.0,-15.8
2025-04-30,SYR,JFK,B6,-25.0,-26.65
2025-04-02,DTW,PHX,DL,21.0,-7.86
2025-04-08,ORD,RDU,UA,-6.0,-3.615
2025-04-11,SLC,DAL,WN,-15.0,-9.975
2025-04-04,BOS,ATL,DL,-2.0,-0.0225
2025-04-14,HOU,ATL,WN,-8.0,-10.2925
2025-04-16,IAH,SJU,UA,-31.0,-18.495
2025-04-22,PHL,ORD,UA,68.0,68.775
2025-04-18,HOU,ABQ,WN,-18.0,-16.5075
2025-04-30,MSP,BNA,DL,0.0,-1.075
2025-04-25,BUR,SEA,AS,-15.0,-16.6925
2025-04-14,DCA,TPA,AA,156.0,146.5275
2025-04-04,PHX,SFO,F9,-8.0,-13.2625
2025-04-03,PGD,RIC,G4,-5.0,-15.1025
2025-04-03,LCK,PGD,G4,-37.0,-24.825
2025-04-04,DSM,ORD,MQ,-9.0,-6.9833333333333325
2025-04-20,TPA,CLE,UA,-27.0,-17.8325
2025-04-12,LAX,JFK,DL,-22.0,-22.4275
2025-04-02,SLC,SMF,DL,-24.0,-14.05
2025-04-08,BOS,MDW,WN,3.0,6.5675
2025-04-02,LAX,SJC,WN,-19.0,-15.86
2025-04-08,MIA,MSY,AA,27.0,26.1075
2025-04-29,BOS,ORD,UA,-27.0,-13.71
2025-04-19,VPS,BOS,G4,-5.0,-13.4425
2025-04-30,MHT,FLL,B6,-38.0,-20.5675
2025-04-18,PHX,SAN,WN,12.0,8.5925
2025-04-26,MSP,BNA,DL,-3.0,1.1875
2025-04-08,ILM,EWR,YX,9.0,30.12
2025-04-20,DCA,ATL,DL,-21.0,-13.7425
2025-04-03,DCA,ORF,OH,-9.0,-10.9575
2025-04-13,JFK,MIA,B6,-37.0,-11.13
2025-04-02,FLL,BNA,WN,-23.0,-14.37
2025-04-20,MIA,EYW,MQ,-2.0,-9.195
2025-04-17,MCO,ORD,UA,11.0,-5.2025
2025-04-19,AUS,ECP,WN,-11.0,5.98
2025-04-25,PNS,CLT,AA,-6.0,-9.035
2025-04-06,DTW,MSY,NK,2.0,-13.04
2025-04-06,DFW,HNL,AA,-27.0,-18.6675
2025-04-01,DRO,PHX,OO,-57.0,-23.5075
2025-04-10,SNA,TUS,OO,23.0,7.795
2025-04-30,STL,DEN,UA,-15.0,-23.7
2025-04-29,SJC,LAX,OO,-16.0,-11.68
2025-04-04,TPA,DTW,NK,106.0,111.005
2025-04-01,MIA,ORD,AA,-9.0,-19.63
2025-04-17,DTW,IND,YX,-12.0,-8.8175
2025-04-04,TPA,IAH,UA,-19.0,-8.9975
2025-04-15,LAX,DEN,F9,-34.0,-17.975
2025-04-07,SGF,DEN,OO,76.0,86.9375
2025-04-20,ONT,SEA,AS,-5.0,-6.16
2025-04-26,BWI,MCO,WN,154.0,167.7175
2025-04-21,CLE,ATL,DL,-12.0,-19.3825
2025-04-21,MIA,JFK,AA,0.0,4.98
2025-04-10,XNA,LGA,YX,-16.0,-17.9725
2025-04-15,BNA,PHX,WN,-9.0,-14.9375
2025-04-16,SAT,LAX,NK,-16.0,-27.36
2025-04-01,LAS,SAN,WN,3.0,5.1325
2025-04-25,DFW,LAX,AA,-3.0,-12.7825
2025-04-17,EWR,ORD,MQ,78.0,71.4975
2025-04-01,PIA,CLT,OH,-30.0,-16.9425
2025-04-01,BHM,ATL,DL,-10.0,-10.0075
2025-04-27,MDW,ATL,WN,-3.0,2.7275
2025-04-06,ORD,GRR,OO,54.0,36.645
2025-04-10,DSM,PIE,G4,-10.0,-10.3175
2025-04-11,BHM,MIA,MQ,5.0,-8.3925
2025-04-25,SLC,LAS,DL,6.0,-0.9225
2025-04-24,MIA,SDF,AA,-9.0,-10.325
2025-04-19,MKE,DTW,DL,-17.0,-25.71
2025-04-14,CHA,DFW,OH,-36.0,-19.8075
2025-04-28,PHX,DEN,AA,-11.0,-11.5225
2025-04-12,MIA,MCO,AA,-11.0,-4.9075
2025-04-27,SAN,DEN,WN,12.0,21.4375
2025-04-18,LGA,CLT,AA,-20.0,-17.295
2025-04-26,DEN,FAR,UA,-11.0,-8.765
2025-04-23,SLC,CVG,DL,6.0,2.3225
2025-04-17,BNA,IAH,UA,-19.0,-13.715833333333332
2025-04-05,SAV,JFK,B6,2.0,16.5575
2025-04-23,ATL,MSN,DL,32.0,10.6675
2025-04-17,PDX,DCA,AS,-4.0,-3.525
2025-04-05,PVD,ATL,DL,53.0,58.54
2025-04-24,CLT,ABE,OH,3.0,-0.58
2025-04-19,MIA,CLT,NK,-18.0,-18.4975
2025-04-04,DTW,LGA,DL,-25.0,-15.5825
2025-04-30,JFK,ROC,B6,-6.0,-5.5575
2025-04-16,GRR,EWR,YX,-12.0,-13.86
2025-04-16,PIT,LGA,YX,50.0,37.2075
2025-04-25,DFW,DAY,OH,9.0,2.0425
2025-04-01,LAS,PHX,AA,-17.0,-15.0125
2025-04-08,PHL,LAX,AA,-24.0,-25.215
2025-04-23,TPA,PHX,AA,-4.0,-12.15
2025-04-14,FAT,SLC,OO,-16.0,-15.09
2025-04-13,LAS,DFW,AA,-15.0,-15.2825
2025-04-11,JAX,CLT,AA,123.0,133.86
2025-04-23,SFO,SAN,UA,-11.0,-6.22
2025-04-30,MFE,IAH,OO,-13.0,-14.4875
2025-04-28,OMA,DCA,YX,-7.0,-12.745
2025-04-07,EWR,PBI,UA,-6.0,-12.7325
2025-04-29,ATL,SFO,UA,-6.0,-19.1625
2025-04-11,SDF,PIE,G4,88.0,85.805
2025-04-06,PNS,DFW,AA,-18.0,-17.8125
2025-04-28,BOS,CMH,YX,27.0,33.8675
2025-04-19,JFK,LAX,B6,-33.0,-15.18
2025-04-20,SFO,SLC,DL,-16.0,-15.22
2025-04-27,BWI,BOS,NK,64.0,60.3
2025-04-29,LAX,DCA,AS,15.0,-18.865
2025-04-17,MCO,EWR,UA,61.0,54.365
2025-04-15,MIA,ATL,AA,-20.0,-13.565
2025-04-22,XNA,CLT,AA,-33.0,-19.915
2025-04-13,DEN,FLL,UA,-20.0,-13.2175
2025-04-04,SEA,SAN,AS,-13.0,1.0525
2025-04-11,PIT,MDW,WN,-3.0,0.325
2025-04-27,HPN,PBI,B6,-39.0,-29.655
2025-04-25,OKC,ATL,DL,-2.0,-6.3975
2025-04-01,GRR,PHX,AA,12.0,-1.18
2025-04-22,BOS,SAV,YX,5.0,-8.38
2025-04-17,FLL,ATL,DL,8.0,-5.885
2025-04-25,LAS,SLC,WN,114.0,115.7375
2025-04-18,MAF,IAH,OO,-7.0,-4.725
2025-04-29,BNA,CLT,AA,-28.0,-14.865
2025-04-22,HSV,DEN,OO,-22.0,-31.4425
2025-04-04,MCI,DCA,OH,6.0,14.0
2025-04-05,STL,LGA,WN,-29.0,-20.93
2025-04-28,DTW,LGA,DL,9.0,5.5075
2025-04-09,DTW,MDW,OO,3.0,1.1125
2025-04-09,PHL,BDL,OH,33.0,32.43
2025-04-08,SMF,SEA,OO,42.0,-8.3975
2025-04-13,MCI,AUS,WN,-3.0,-4.8875
2025-04-16,JFK,DEN,DL,4.0,0.0125
2025-04-24,CLT,EWR,UA,9.0,3.34
2025-04-26,SAN,MIA,AA,-13.0,0.07
2025-04-18,DVL,DEN,OO,969.0,980.49
2025-04-20,HSV,DFW,AA,125.0,125.3425
2025-04-05,MSP,DLH,OO,-4.0,-14.21
2025-04-08,BWI,MCO,F9,27.0,-2.805
2025-04-16,IAH,MIA,UA,-22.0,-10.87
2025-04-07,AUS,BNA,OO,-15.0,-1.7425
2025-04-05,ATL,DAL,DL,34.0,-19.4025
2025-04-01,ABE,SFB,G4,-26.0,-22.5525
2025-04-17,PHX,ATL,AA,-21.0,-12.585
2025-04-20,IAH,PHX,UA,-18.0,-3.775
2025-04-10,PHX,ICT,WN,-8.0,-1.6375
2025-04-27,ABQ,DAL,WN,-13.0,-9.3325
2025-04-08,ATL,GRR,DL,-4.0,-4.2
2025-04-07,BWI,IND,WN,51.0,42.97
2025-04-02,SAN,MDW,WN,-28.0,-8.5225
2025-04-13,BUF,RSW,WN,-22.0,-7.5225
2025-04-02,SAN,RNO,WN,-14.0,-9.705
2025-04-28,MIA,MCO,AA,4.0,-13.25
2025-04-11,OAK,BUR,WN,-1.0,-7.2775
2025-04-04,RSW,MDW,WN,-24.0,-6.145
2025-04-03,TPA,DCA,AA,23.0,1.785
2025-04-07,ATL,LAX,DL,37.0,30.8975
2025-04-07,PHL,BNA,AA,7.0,-8.995
2025-04-10,TPA,ISP,F9,-8.0,-4.56
2025-04-01,OAK,PSP,WN,-19.0,-12.3275
2025-04-25,SJU,CLE,F9,-40.0,-15.4
2025-04-29,LGB,SMF,WN,1.0,-0.385
2025-04-18,ORD,CMH,YX,-19.0,-8.6325
2025-04-11,ATL,TLH,DL,31.0,25.2575
2025-04-03,HOU,LAX,WN,-19.0,-11.2625
2025-04-17,DEN,HOB,OO,20.0,14.92
2025-04-15,JAX,DEN,WN,-10.0,-9.515
2025-04-19,DEN,GCC,OO,0.0,-2.245
2025-04-04,KOA,LIH,HA,-2.0,-1.175
2025-04-25,EYW,CVG,G4,3.0,-1.6
2025-04-24,PHX,SEA,OO,0.0,11.6925
2025-04-07,SJU,IAH,UA,12.0,4.8625
2025-04-02,LAS,DAL,WN,46.0,44.7325
2025-04-19,PHX,LAX,AA,2.0,-12.9225
2025-04-02,ATL,SJC,DL,8.0,-23.44
2025-04-18,MSP,PIT,DL,-20.0,-18.36
2025-04-28,ORF,ATL,DL,-28.0,-18.965
2025-04-04,DTW,IAH,DL,-2.0,-14.5675
2025-04-27,LAX,SAT,NK,-22.0,-20.74
2025-04-08,MDW,LAX,WN,2.0,-1.705
2025-04-04,MSP,CLT,AA,-8.0,-18.3075
2025-04-24,ORF,MIA,AA,-14.0,-9.5525
2025-04-16,SLC,DAL,WN,-20.0,-9.8875
2025-04-08,ORD,LGA,UA,-2.0,5.675
2025-04-23,AUS,MCO,WN,26.0,-12.9925
2025-04-18,IND,MCO,WN,-22.0,-13.305
2025-04-03,RDU,MIA,DL,-18.0,-13.4625
2025-04-02,ABQ,DAL,WN,39.0,-1.5925
2025-04-13,ORD,MSP,UA,-6.0,-8.8525
2025-04-07,SMF,BNA,WN,14.0,-3.8875
2025-04-16,ATL,RDU,DL,-12.0,-13.6325
2025-04-30,SLC,LAS,F9,-25.0,-16.62
2025-04-08,SAT,LAX,WN,39.0,38.925
2025-04-02,SFO,IAD,UA,22.0,-9.04
2025-04-18,ORD,ICT,MQ,-16.0,-16.615
2025-04-06,SNA,CLT,AA,-18.0,-12.305
2025-04-28,CMH,ORD,YX,-5.0,4.9625
2025-04-10,BIS,DEN,OO,-50.0,-21.94
2025-04-29,JFK,CLE,YX,-18.0,-19.8025
2025-04-05,EWR,MCO,NK,-5.0,-0.115
2025-04-23,PIT,EWR,YX,-1.0,-19.535
2025-04-11,ATL,BDL,DL,16.0,8.755
2025-04-22,BWI,SJU,NK,-2.0,-15.1925
2025-04-16,RHI,MSP,OO,1.0,0.1425
2025-04-18,DTW,MSN,OO,-9.0,-10.1
2025-04-30,MCI,BWI,WN,389.0,381.125
2025-04-27,FLL,PHL,AA,39.0,35.485
2025-04-26,BUF,PBI,B6,-30.0,-7.185
2025-04-13,BNA,LAX,WN,-4.0,-4.8525
2025-04-25,MSP,CLE,OO,-11.0,-13.0575
2025-04-29,DEN,MDW,WN,51.0,59.5775
2025-04-07,JFK,PIT,YX,-12.0,-20.805
2025-04-03,TYS,JAX,G4,-24.0,-12.675
2025-04-11,CLT,HPN,OH,4.0,4.1375
2025-04-29,DCA,CVG,YX,-19.0,-14.1875
2025-04-16,LAS,AUS,WN,-2.0,-4.6
2025-04-12,LAS,BUF,WN,17.0,-10.39
2025-04-22,FSM,DFW,MQ,4.0,5.2825
2025-04-09,DTW,PHX,DL,5.0,5.18
2025-04-13,CLE,IAD,YX,15.0,0.0025
2025-04-20,ATL,IND,DL,1.0,3.135
2025-04-23,PHX,SBA,OO,-6.0,-9.535
2025-04-28,DTW,MBS,OO,-10.0,-11.46
2025-04-20,IAH,DCA,UA,-21.0,-9.415
2025-04-02,STL,ORD,UA,257.0,191.92
2025-04-13,MSP,MDW,WN,-2.0,5.3375
2025-04-26,AZA,GRR,G4,30.0,2.845
2025-04-13,DCA,TYS,OH,82.0,88.4025
2025-04-11,EWR,MCO,UA,-5.0,-16.7025
2025-04-10,MIA,LGA,AA,-10.0,-9.1925
2025-04-17,ATL,GSO,DL,6.0,-0.11
2025-04-18,SMF,ORD,AA,-11.0,-11.6675
2025-04-17,DAL,BNA,WN,115.0,118.8825
2025-04-23,MIA,PNS,MQ,19.0,10.3875
2025-04-25,DEN,GEG,UA,170.0,164.1
2025-04-22,ATL,DSM,DL,15.0,9.875
2025-04-04,DEN,STL,WN,-5.0,-5.87
2025-04-25,DFW,DTW,NK,-5.0,-9.1925
2025-04-05,IND,ATL,DL,-17.0,-20.6275
2025-04-27,DFW,SAV,MQ,-12.0,-14.8475
2025-04-16,MCO,PHL,F9,-11.0,-11.75
2025-04-14,IAD,RDU,YX,-10.0,-9.41
2025-04-22,DEN,RAP,OO,-20.0,-18.225
2025-04-14,CLT,PHX,AA,-2.0,-6.9525
2025-04-22,BOS,LAX,UA,3.0,-19.1425
2025-04-24,EWR,ATL,F9,19.0,22.425
2025-04-20,MCI,DEN,WN,9.0,18.3475
2025-04-11,CMH,MDW,WN,-12.0,-12.675
2025-04-02,BNA,DEN,WN,15.0,12.0575
2025-04-15,DEN,PHX,UA,-13.0,-13.7825
2025-04-07,MSO,DFW,MQ,19.0,14.5325
2025-04-15,SLC,ABQ,OO,7.0,-3.8025
2025-04-15,TYS,ORD,OO,-19.0,-19.33
2025-04-26,XNA,ORD,OO,-12.0,-19.9325
2025-04-23,SLC,SUN,OO,-22.0,-20.3175
2025-04-07,PHL,SAN,AA,198.0,206.0875
2025-04-06,CMH,FLL,WN,-19.0,-18.81
2025-04-14,JAX,BWI,WN,-6.0,-13.685
2025-04-08,CMH,LAX,AA,-21.0,-1.8625
2025-04-23,ESC,DTW,OO,-34.0,-20.7375
2025-04-08,ATL,RIC,DL,-1.0,-3.6575
2025-04-19,STL,DCA,WN,27.0,37.5575
2025-04-18,MEM,LGA,YX,-13.0,-12.4625
2025-04-19,FLL,EWR,UA,-1.0,2.835
2025-04-11,TPA,ATL,F9,-19.0,-14.4525
2025-04-06,PIT,CLT,AA,-4.0,-15.0975
2025-04-15,PHX,FAT,OO,7.0,7.6625
2025-04-01,ATL,PHL,F9,31.0,32.825
2025-04-20,MDW,DAL,WN,8.0,-10.525
2025-04-01,SAN,HNL,WN,2.0,4.3
2025-04-04,FAT,DEN,UA,-4.0,-10.94
2025-04-07,SNA,OAK,WN,-20.0,-16.155
2025-04-21,SAN,OAK,WN,-3.0,-0.94
2025-04-13,SNA,SJC,WN,-3.0,0.5775
2025-04-13,IAD,SFO,UA,2.0,-6.085
2025-04-09,DFW,RNO,AA,-7.0,-6.545
2025-04-11,MSP,ORD,UA,4.0,-0.055
2025-04-05,CDV,ANC,AS,-24.0,-13.3775
2025-04-12,BWI,JAX,WN,-13.0,-7.815
2025-04-25,SFO,ORD,UA,-20.0,-18.545
2025-04-13,STL,BOS,MQ,49.0,41.06
2025-04-13,MSN,ORD,YX,7.0,-15.2625
2025-04-12,DCA,LAX,AA,-31.0,-11.3975
2025-04-11,JFK,CMH,YX,-10.0,-3.5825
2025-04-10,PHX,SMF,WN,-14.0,-11.305
2025-04-04,BWI,BUF,WN,-10.0,-7.115
2025-04-29,SMF,GEG,WN,-3.0,-7.08
2025-04-09,BOS,JFK,B6,-6.0,-10.3075
2025-04-20,DEN,CMH,WN,-11.0,-16.54
2025-04-25,TPA,ATL,DL,61.0,60.3275
2025-04-03,SFO,CLT,AA,30.0,11.5725
2025-04-05,DFW,RSW,AA,307.0,253.95
2025-04-15,SAV,ORD,UA,0.0,-1.4275
2025-04-02,CLT,TPA,AA,-18.0,-9.7125
2025-04-27,BNA,PHL,NK,-3.0,-11.2575
2025-04-23,OAK,LAX,WN,-13.0,-10.0975
2025-04-21,PHX,MDW,WN,243.0,248.585
2025-04-06,RSW,DCA,MQ,1.0,0.54
2025-04-01,MKE,BOS,YX,-20.0,-8.535
2025-04-22,EWR,LAX,UA,26.0,37.66
2025-04-24,MCO,EWR,UA,44.0,38.58
2025-04-01,IAD,DFW,UA,-1.0,-4.475
2025-04-18,BUF,LGA,YX,0.0,-13.3325
2025-04-30,BOI,SJC,OO,-20.0,-12.8675
2025-04-19,SAN,DFW,AA,1.0,-1.9275
2025-04-27,MYR,ATL,DL,-12.0,-13.14
2025-04-12,BOS,PQI,B6,-16.0,-9.4275
2025-04-30,AUS,BNA,WN,-6.0,-9.3075
2025-04-27,PDX,BUR,AS,-14.0,-12.9375
2025-04-06,PVD,BWI,WN,-7.0,-2.515
2025-04-25,PHX,DTW,F9,136.0,144.505
2025-04-02,MSP,BOS,DL,37.0,2.4225
2025-04-08,DTW,MCO,DL,-3.0,-15.82
2025-04-26,CLT,VPS,AA,-14.0,-12.6375
2025-04-01,RDU,MIA,DL,-13.0,-7.85
2025-04-25,GRB,ORD,MQ,87.0,75.6775
2025-04-29,DEN,DRO,OO,16.0,20.5075
2025-04-08,STL,BNA,WN,-16.0,-15.515
2025-04-11,DEN,FAT,OO,-18.0,-5.76
2025-04-13,DFW,DEN,AA,-12.0,-13.2525
2025-04-20,DEN,MTJ,UA,21.0,27.0075
2025-04-30,MCO,CLT,AA,32.0,28.2475
2025-04-30,RIC,PHL,OH,-6.0,13.5175
2025-04-29,SFO,JFK,AS,14.0,-8.13
2025-04-17,RDU,LGA,YX,-4.0,-8.2075
2025-04-23,IAH,DFW,UA,-19.0,-9.4
2025-04-19,RNO,LAS,WN,-34.0,-20.1325
2025-04-04,DEN,DFW,AA,25.0,-6.22
2025-04-30,IAH,ORD,UA,-27.0,-13.82
2025-04-09,MCO,IND,WN,-1.0,-8.54
2025-04-14,AUS,ORD,UA,-26.0,-10.725
2025-04-19,CLT,SAV,OH,-23.0,-10.0025
2025-04-29,SAN,AUS,OO,-9.0,-16.725
2025-04-14,ABI,DFW,MQ,-1.0,-0.5825
2025-04-10,CLT,SAN,AA,-10.0,-6.7775
2025-04-16,SNA,EWR,UA,-51.0,-21.025
2025-04-06,PIT,TPA,WN,-17.0,-12.1225
2025-04-23,LGA,TYS,YX,3.0,-14.5825
2025-04-07,ATL,BHM,DL,181.0,179.0075
2025-04-06,LAX,SMF,OO,-6.0,-14.8825
2025-04-08,PHL,BOS,AA,-17.0,-9.57
2025-04-15,EWR,LAX,AS,-9.0,2.265
2025-04-19,EYW,LGA,YX,-15.0,-9.15
2025-04-22,HOU,MSY,WN,-15.0,-8.9725
2025-04-26,IAD,SFO,AS,-17.0,-23.0675
2025-04-24,MIA,DAL,WN,71.0,5.91
2025-04-23,ORD,CVG,MQ,-17.0,-9.7925
2025-04-11,MCO,CVG,WN,6.0,4.2275
2025-04-08,COS,MDW,WN,-18.0,-15.445
2025-04-09,SJU,MIA,NK,-5.0,-5.7925
2025-04-15,SJC,BOI,WN,14.0,12.81
2025-04-08,ALB,ORD,YX,2.0,-9.46
2025-04-30,EWR,DFW,UA,106.0,72.015
2025-04-26,MGW,ORD,OO,-15.0,-15.31
2025-04-26,ATL,MSP,DL,-19.0,-8.0175
2025-04-07,JFK,SLC,B6,-24.0,-12.6125
2025-04-08,SFO,EWR,UA,-10.0,14.735
2025-04-10,ATL,EWR,UA,-15.0,-12.4775
2025-04-07,EWR,SJU,F9,195.0,183.225
2025-04-14,OKC,MCO,WN,-18.0,-15.68
2025-04-13,ORD,SAT,AA,-17.0,-15.8525
2025-04-01,ORD,EWR,UA,15.0,13.9825
2025-04-30,LGA,CLT,AA,-27.0,-27.6325
2025-04-02,ATL,AUS,WN,-6.0,-16.725
2025-04-28,SFO,MFR,OO,-13.0,-10.9525
2025-04-05,CLT,CVG,OH,33.0,0.6725
2025-04-06,BUF,EWR,UA,-3.0,-12.525
2025-04-18,ORD,CVG,UA,-15.0,-1.8575
2025-04-06,ORD,MIA,UA,-2.0,-12.2225
2025-04-08,HOU,ABQ,WN,-18.0,-11.3775
2025-04-18,SLC,BUR,DL,12.0,9.83
