FlightDate,Origin,Dest,Reporting_Airline,y_true,y_pred
2025-04-28,RSW,DTW,DL,5.0,-5.5356493701694305
2025-04-29,DAL,SMF,WN,-20.0,-5.326373001701564
2025-04-19,MSP,GRR,DL,1.0,2.622530939809042
2025-04-28,LGA,MDW,WN,-6.0,-0.799566157704918
2025-04-09,ATL,BDL,DL,-3.0,-6.549389276970487
2025-04-27,HNL,OGG,HA,1.0,5.319613591884346
2025-04-13,SFO,ACV,OO,4.0,15.111641787448148
2025-04-11,PDX,LAS,NK,-7.0,-12.69706993371847
2025-04-11,EUG,DEN,UA,-26.0,-16.032894662276405
2025-04-13,SAT,LAX,NK,-8.0,-17.533601113454342
2025-04-02,SNA,IAH,UA,-21.0,-18.04983379667597
2025-04-06,MCO,ATL,DL,-2.0,-5.348024354336015
2025-04-24,LAS,ABQ,WN,149.0,147.98339767992033
2025-04-27,PDX,SAN,AS,-7.0,7.198339405936558
2025-04-20,DEN,BWI,WN,-10.0,-10.548724700668764
2025-04-23,ORF,ATL,DL,40.0,51.84851748706443
2025-04-30,BOS,LAX,DL,-21.0,-11.05367452005347
2025-04-10,SEA,ORD,AS,-21.0,-8.718755371307221
2025-04-24,ORD,TUL,YX,-16.0,-13.310907813629925
2025-04-30,DCA,DTW,DL,31.0,24.806517983168774
2025-04-06,DEN,LAX,WN,-16.0,-3.410205028828143
2025-04-23,OAK,LGB,WN,-6.0,-2.9202875994268584
2025-04-04,MCO,CLE,UA,-6.0,-20.174592017215904
2025-04-24,PHL,FLL,AA,-17.0,-14.625632761198894
2025-04-08,MSP,BZN,DL,-19.0,-30.943577417230266
2025-04-11,LIH,LAX,DL,-6.0,-26.37694741091996
2025-04-21,MCO,SJU,NK,-10.0,-15.216811974276176
2025-04-25,SLC,LGB,OO,3.0,-10.072474453962814
2025-04-21,SNA,OAK,WN,-9.0,2.2321503796682425
2025-04-26,AMA,IAH,OO,247.0,248.4305504753706
2025-04-07,MSP,ORD,UA,122.0,117.80402018202093
2025-04-07,DFW,COS,AA,8.0,0.1820777702961145
2025-04-17,LAX,CLT,AA,298.0,309.88146240711967
2025-04-09,MSY,DEN,WN,15.0,13.965059971964441
2025-04-04,PIT,LGA,YX,9.0,9.687537198009911
2025-04-13,DAL,HOU,WN,21.0,25.272777292731256
2025-04-04,LAX,FLL,B6,235.0,224.83585936399473
2025-04-04,DAL,HOU,WN,107.0,101.82463605453566
2025-04-04,LAS,SAT,WN,73.0,15.383239944145458
2025-04-12,IAD,SFO,UA,-18.0,-10.215507215998707
2025-04-02,AUS,PHX,WN,15.0,13.563456682014097
2025-04-17,ORF,LGA,YX,0.0,-4.5780814667483885
2025-04-07,MIA,RDU,AA,-14.0,-6.092916260947142
2025-04-04,IAD,LAX,UA,7.0,-10.286567021739735
2025-04-01,DFW,ATL,AA,149.0,141.0049543201119
2025-04-08,CHS,DAL,WN,-14.0,-11.65650592846335
2025-04-24,STL,BWI,WN,-4.0,1.349901579086227
2025-04-02,SAN,LAS,OO,-2.0,-2.080156254199281
2025-04-19,DEN,SGF,OO,192.0,190.79813781105233
2025-04-28,PVD,BNA,WN,-16.0,-13.308116045606894
2025-04-07,MKE,ORD,OO,-23.0,-18.020322041281627
2025-04-06,ORD,PHL,AA,85.0,78.07075195392716
2025-04-25,PHX,ORD,AA,10.0,12.050029458236919
2025-04-12,ORD,SGF,OO,-30.0,-17.59317578739327
2025-04-12,RNO,ATL,DL,-14.0,-5.226367233116452
2025-04-10,ITO,OGG,HA,-9.0,-7.083915264115284
2025-04-23,JAX,ATL,DL,-7.0,-7.1353055846395925
2025-04-21,PBI,DFW,AA,59.0,57.86091435425682
2025-04-18,LAS,ATL,NK,-20.0,-5.8099410934666675
2025-04-12,ELP,DEN,F9,-20.0,-19.031514174071397
2025-04-14,MSY,AUS,WN,67.0,68.21888349667256
2025-04-12,ORD,BUF,UA,-1.0,4.082876581784912
2025-04-11,TPA,BUF,F9,34.0,44.445932854830346
2025-04-06,EWR,PIT,YX,2.0,0.4055203661305189
2025-04-27,AGS,CLT,OH,13.0,1.956793059120141
2025-04-12,MSP,BRD,OO,-13.0,-16.59960927473438
2025-04-04,OKC,LAS,F9,88.0,91.19124126947634
2025-04-22,SJU,BDL,B6,-17.0,-6.124484184574623
2025-04-21,PHL,ORF,OH,-10.0,-19.244327101152198
2025-04-21,GEG,SFO,OO,67.0,52.49353362349722
2025-04-18,SJC,LGB,WN,-1.0,4.946523824163639
2025-04-21,PHX,SMF,AA,4.0,1.6502589487538737
2025-04-16,ONT,LAS,WN,0.0,-1.8862666417127487
2025-04-24,EWR,SJU,F9,13.0,-4.637964464448492
2025-04-04,HOU,MDW,WN,35.0,28.563510959078016
2025-04-01,LAS,DCA,AA,19.0,39.96883844739509
2025-04-04,STL,PHL,WN,-13.0,-8.48292476925151
2025-04-14,BOS,SDF,YX,337.0,312.9174747925417
2025-04-19,TPA,CLT,AA,1.0,-9.274726585683005
2025-04-06,ATL,IAH,NK,-14.0,-8.98800439658866
2025-04-21,JNU,YAK,AS,-5.0,-10.818186462951772
2025-04-25,LIH,SEA,DL,-7.0,-19.368276781180683
2025-04-18,SFO,JFK,DL,-38.0,-18.879048923008266
2025-04-15,IAD,BTV,YX,-15.0,-14.760695755685866
2025-04-26,LGB,DEN,WN,54.0,21.280214343616727
2025-04-07,PDX,LAS,AS,-15.0,-11.329329529786285
2025-04-07,BWI,TPA,F9,-3.0,-13.272184242657914
2025-04-05,DEN,SFO,UA,-26.0,-7.029687760311937
2025-04-02,MSP,MCI,DL,8.0,1.3227535233011727
2025-04-11,IND,DFW,AA,-15.0,-6.364721021514637
2025-04-22,PHL,GSP,OH,5.0,2.875397264757452
2025-04-19,EWR,BOS,YX,-12.0,-15.577468672740448
2025-04-04,MSP,MOT,OO,-6.0,-6.464661824902365
2025-04-08,ITO,HNL,WN,-6.0,-9.958243867052182
2025-04-27,EWR,ROC,YX,-19.0,-20.82423207965158
2025-04-22,BUF,DCA,OH,-13.0,-9.65360228027336
2025-04-22,AUS,JFK,AA,-3.0,-6.873212395752363
2025-04-16,SFO,PIT,UA,-17.0,-5.829110512970084
2025-04-09,DEN,CLE,WN,-15.0,-10.51557962388518
2025-04-21,IAH,DEN,UA,8.0,21.995495915814725
2025-04-28,DCA,STL,WN,-9.0,-8.501637239633034
2025-04-04,ATL,RDU,DL,40.0,37.71824750122099
2025-04-21,MIA,RDU,AA,-1.0,-3.14541006695611
2025-04-22,SFO,SNA,OO,-5.0,-8.658553390479986
2025-04-25,SJU,BDL,B6,-30.0,-15.537523456202095
2025-04-14,BHM,DAL,WN,-22.0,-17.15365906492628
2025-04-11,LGB,SJC,WN,-16.0,-13.759345898048451
2025-04-19,CLT,ATL,OH,6.0,7.27722942255242
2025-04-10,DFW,GSO,AA,17.0,11.21074316805708
2025-04-27,DAL,TUS,WN,-11.0,-6.298189571993099
2025-04-05,IAH,DFW,UA,188.0,176.31253312732534
2025-04-02,EWR,SFO,UA,13.0,-3.353414450945049
2025-04-11,MSP,MCI,DL,-9.0,-12.626120555171443
2025-04-22,HOU,HRL,WN,-11.0,-8.007514902310728
2025-04-07,SFO,SAN,WN,16.0,22.92484773201231
2025-04-25,LGA,MIA,AA,-20.0,-16.47823713004573
2025-04-28,MDW,MCO,WN,-11.0,-11.038938884853454
2025-04-02,AUS,EWR,UA,-21.0,-10.855366067286667
2025-04-02,BOS,LAS,DL,0.0,-3.5436614233907804
2025-04-08,BOI,LAS,WN,-15.0,-15.535597632542604
2025-04-23,FLL,DFW,AA,66.0,70.98791620067067
2025-04-17,PDX,STS,OO,3.0,-14.377587284172193
2025-04-13,LAS,IAH,F9,17.0,-8.219380584052933
2025-04-07,BNA,SLC,DL,-8.0,-15.178187359110758
2025-04-21,LAX,BOI,OO,-19.0,-23.723759160090175
2025-04-24,SFO,ONT,OO,-7.0,-13.230921862855386
2025-04-12,DEN,TUL,OO,-5.0,-6.093588206009301
2025-04-23,SMF,LAX,OO,-15.0,-14.04802890058479
2025-04-30,SJC,ORD,UA,-28.0,-15.237206958176436
2025-04-23,SEA,DEN,AS,47.0,40.18590877229615
2025-04-10,ONT,AUS,WN,-3.0,-7.931458075132259
2025-04-14,RSW,MSP,DL,37.0,45.79805673056815
2025-04-27,DCA,IND,YX,43.0,33.83841929752624
2025-04-07,CHS,DFW,AA,9.0,2.513759138894259
2025-04-28,BOS,ATL,DL,-12.0,1.0032434934229695
2025-04-06,MIA,ATL,DL,251.0,266.1603660832966
2025-04-28,CMH,MCO,WN,-7.0,4.481510445621771
2025-04-17,BWI,BUF,WN,21.0,18.9227657442172
2025-04-07,LIT,LGA,YX,-23.0,-17.168388970902335
2025-04-28,LAS,CLE,F9,8.0,5.491853838137054
2025-04-17,LAS,DTW,DL,30.0,35.411083429082716
2025-04-28,STL,SLC,DL,-10.0,-14.522728789581851
2025-04-02,DFW,AMA,MQ,43.0,32.80186080625634
2025-04-24,SAN,PHX,WN,20.0,19.054704914874748
2025-04-08,ITO,HNL,HA,-11.0,-12.96452532736389
2025-04-01,MCO,CLE,F9,47.0,58.89432672215864
2025-04-20,LAS,BUF,WN,48.0,61.28600613409251
2025-04-07,TPA,STL,WN,-17.0,-8.890549538967871
2025-04-24,LAS,HOU,WN,44.0,54.7040157699449
2025-04-29,DEN,EWR,UA,36.0,0.5316964481718367
2025-04-05,CHS,JFK,B6,-28.0,-16.189776667961333
2025-04-11,AUS,TPA,WN,-7.0,-2.395645525269508
2025-04-08,DEN,BOI,UA,3.0,-1.6088180372336875
2025-04-17,PIT,SFO,UA,-10.0,-19.370664633084605
2025-04-28,ATL,LAS,DL,-8.0,-5.468415658922218
2025-04-07,BWI,MCO,WN,6.0,5.157727619395024
2025-04-04,ORF,JFK,YX,-5.0,-0.6256336028329139
2025-04-05,IDA,SLC,OO,16.0,16.265064360387854
2025-04-03,FLL,ATL,WN,-11.0,-4.171747436605779
2025-04-19,SAV,ORD,UA,-37.0,-26.820555388389288
2025-04-23,TPA,MSP,DL,-16.0,-9.877562242255083
2025-04-13,SJC,LGB,WN,-1.0,-2.425986689229969
2025-04-07,XNA,ORD,MQ,14.0,15.211104547493699
2025-04-21,ORD,XNA,AA,-19.0,-20.9893034752058
2025-04-27,MCO,ATL,DL,-6.0,-2.6762230187118536
2025-04-11,LAS,SAN,WN,177.0,179.79101289922767
2025-04-19,PHL,LAX,AA,55.0,56.56128253194816
2025-04-09,OMA,CLT,OH,-23.0,-18.58684415297804
2025-04-03,SLC,TWF,OO,20.0,19.690560052884873
2025-04-17,MCO,SLC,DL,-10.0,-5.44807306604922
2025-04-13,LGA,CMH,YX,-24.0,-29.268133295170266
2025-04-16,ORD,RNO,UA,-11.0,-15.589013892678153
2025-04-23,ATL,LGA,DL,15.0,14.230646218435211
2025-04-04,PHL,CLT,AA,79.0,71.30363700094105
2025-04-29,ECP,DEN,WN,-18.0,-12.092026912301812
2025-04-01,DCA,PHX,AA,6.0,-14.647874963110521
2025-04-07,BWI,BOS,WN,-25.0,-12.15365384396749
2025-04-01,BOS,HNL,HA,-15.0,-17.434114799132924
2025-04-25,OAK,MCI,WN,22.0,21.994576335434914
2025-04-19,ORD,MSP,DL,-16.0,-13.649292841575367
2025-04-01,PIT,ATL,DL,-14.0,-9.893079549530512
2025-04-09,ATL,TPA,DL,18.0,-3.5059232141816494
2025-04-27,RDU,ORD,MQ,57.0,54.52427926506255
2025-04-02,PHL,MSY,AA,-20.0,-11.916328223419104
2025-04-15,SFO,LAS,AS,-5.0,-5.107241900356026
2025-04-12,DEN,CPR,OO,-13.0,-13.462393969510686
2025-04-17,ORD,DSM,OO,109.0,106.15209970023457
2025-04-30,LGA,EYW,YX,40.0,50.135855104035045
2025-04-18,ATL,MDW,F9,-21.0,-18.501496562760956
2025-04-14,ALB,FLL,B6,-26.0,-10.249039575527508
2025-04-18,PHX,LAX,WN,8.0,-0.3720099331592328
2025-04-16,ORD,IAH,UA,-14.0,-2.787860598033838
2025-04-22,DTW,BOS,DL,-12.0,-11.370074797975313
2025-04-10,DCA,JFK,YX,-13.0,-7.343521451430627
2025-04-09,SEA,IAD,AS,-9.0,-0.780197804103361
2025-04-26,CLT,SYR,AA,-9.0,-16.696493819923354
2025-04-09,LAX,SEA,DL,-19.0,-15.411330347544421
2025-04-24,BOS,CHS,B6,-1.0,10.476539486417504
2025-04-10,IAH,LGA,UA,2.0,-4.997667812113287
2025-04-21,SJC,SEA,AS,-3.0,-0.47838056167981513
2025-04-16,DEN,SAT,WN,-11.0,-3.092144188737354
2025-04-28,BNA,ORD,MQ,-10.0,-8.059174473284045
2025-04-22,LAX,MDW,WN,-23.0,-16.848638608848056
2025-04-18,HNL,ITO,WN,-4.0,-2.0298094199356775
2025-04-17,CLT,DTW,AA,-8.0,-14.614578342087661
2025-04-20,MSY,DCA,AA,-15.0,0.29902564996176473
2025-04-23,LIH,HNL,HA,1.0,-2.5914651202724475
2025-04-21,DFW,TLH,MQ,21.0,3.875781944625576
2025-04-23,DEN,STL,WN,0.0,6.126030593297218
2025-04-05,SAF,DEN,OO,-19.0,-16.275745635059984
2025-04-12,JFK,BOS,B6,-4.0,3.804577021214559
2025-04-04,GRR,DFW,MQ,54.0,14.85220417749938
2025-04-24,TPA,BNA,WN,-18.0,-16.20870646813328
2025-04-06,BOS,MKE,YX,5.0,-13.999236988554223
2025-04-01,DEN,SNA,UA,24.0,25.752992436581014
2025-04-04,BOS,ORD,UA,9.0,-15.251346898570716
2025-04-10,EWR,DEN,UA,-16.0,-16.826732262465836
2025-04-09,AUS,HOU,WN,6.0,1.1921490491178073
2025-04-02,DEN,FLL,UA,12.0,4.249400804662041
2025-04-16,BOS,RDU,B6,-18.0,-9.588770736238267
2025-04-29,CRW,ATL,OO,-16.0,-20.724970692775145
2025-04-01,BUR,SFO,OO,6.0,8.668065768701734
2025-04-03,DFW,AUS,AA,15.0,11.962862232298633
2025-04-21,TUL,PHX,OO,-6.0,-4.806069681724431
2025-04-24,PHL,LAS,F9,-42.0,-17.5141055783695
2025-04-17,BNA,JFK,YX,-16.0,-17.364272240718122
2025-04-28,SAN,SLC,DL,-11.0,-19.036412666626365
2025-04-28,BDL,DTW,DL,-24.0,-14.917107298094766
2025-04-08,CLT,PBI,AA,37.0,-4.662166972810761
2025-04-05,ORD,JAX,UA,5.0,-7.128722860128317
2025-04-20,HPN,ATL,DL,-1.0,-3.3446576583994805
2025-04-03,DEN,LGB,WN,-18.0,-6.07951926129857
2025-04-16,JFK,FLL,DL,-17.0,-2.60991130737383
2025-04-06,DEN,BOS,B6,-32.0,-19.541091790582453
2025-04-12,VPS,CVG,G4,-5.0,-14.657065504602237
2025-04-27,RSW,BOS,NK,-7.0,-15.134371403211585
2025-04-19,LIH,HNL,HA,-1.0,-0.37294578366598685
2025-04-29,BOS,PHL,YX,-19.0,-14.48627079653463
2025-04-05,ORD,CMI,MQ,-12.0,-12.809194051780064
2025-04-14,MEM,ATL,DL,-21.0,-19.3621733594547
2025-04-12,AUS,BWI,WN,-19.0,-19.275976265944536
2025-04-08,MCO,PHL,F9,-24.0,-5.006376105233478
2025-04-19,CHS,HOU,WN,-19.0,-7.34651972964706
2025-04-07,BWI,PHX,WN,-30.0,-15.095841266757645
2025-04-17,PSP,ORD,UA,-25.0,-10.612315141828397
2025-04-28,PIT,BOS,B6,-13.0,-16.861421588611787
2025-04-11,SLC,SUN,OO,-1.0,-3.709483213525637
2025-04-07,GJT,DEN,OO,-26.0,-21.291846525267665
2025-04-15,LAS,MSP,DL,56.0,46.75469945494699
2025-04-30,MKE,STL,WN,-14.0,-14.592110157194156
2025-04-13,BWI,LAX,UA,-19.0,-11.19734581031788
2025-04-22,CAE,DCA,OH,48.0,62.088583519226766
2025-04-23,SDF,ATL,DL,-29.0,-22.134346320083488
2025-04-21,AUS,IND,WN,78.0,78.89290786510782
2025-04-15,CID,DEN,UA,-15.0,-12.40320515428089
2025-04-07,SEA,FAI,AS,-6.0,1.0288513204507748
2025-04-16,DAB,ATL,DL,-18.0,-9.872107166759893
2025-04-28,SJC,LAS,NK,8.0,0.5025814946697942
2025-04-29,KOA,HNL,WN,-5.0,-7.900228243707257
2025-04-13,ORD,SLN,OO,-20.0,-14.061734703075242
2025-04-17,MIA,DEN,AA,-22.0,-17.76694631377346
2025-04-20,PDX,LAS,NK,-21.0,-16.880922934930073
2025-04-22,BOS,RSW,B6,-15.0,-13.21566285097511
2025-04-16,BUF,LGA,YX,639.0,638.9615644587226
2025-04-17,SEA,SFO,AS,-19.0,-5.511063997340074
2025-04-02,STL,TPA,WN,20.0,32.005453686826044
2025-04-07,SFO,RDM,OO,-22.0,-16.802419329398305
2025-04-02,JNU,KTN,AS,-26.0,-24.39542746751132
2025-04-14,DCA,ORD,UA,14.0,-2.9000091439086315
2025-04-25,ORF,ORD,YX,-18.0,-14.924444370991722
2025-04-15,LGA,MSP,DL,-6.0,-8.706363212393416
2025-04-14,RFD,SFB,G4,-33.0,-31.325903677934534
2025-04-29,DFW,ORD,NK,-13.0,-11.340609345988067
2025-04-10,DEN,GJT,UA,-18.0,-15.356305161584384
2025-04-29,DFW,EVV,MQ,-15.0,-26.72952129354281
2025-04-20,MCO,IAH,UA,11.0,30.102030912928868
2025-04-04,ALB,DTW,OO,-7.0,-17.00071902285535
2025-04-18,JAX,ORD,MQ,-17.0,-7.238752966388105
2025-04-16,OKC,ATL,DL,-22.0,-16.512187461188113
2025-04-05,MSP,BIS,OO,854.0,848.6760201460993
2025-04-05,DTW,FLL,DL,55.0,54.59009027964396
2025-04-30,MIA,ATL,AA,-6.0,-15.241365769284613
2025-04-24,STL,PHL,AA,-13.0,-15.499224269610217
2025-04-03,SFO,ONT,OO,-15.0,-13.207938465782377
2025-04-28,ORD,DTW,MQ,-15.0,-8.98325682701996
2025-04-03,CID,DCA,OH,41.0,29.491765656756783
2025-04-08,LAX,FLL,B6,-12.0,-12.064906954634328
2025-04-21,PHX,LAX,WN,11.0,16.613506827036744
2025-04-29,ONT,LAS,WN,-14.0,-17.348133070773095
2025-04-17,BUR,SMF,WN,-5.0,-6.354991225785227
2025-04-20,ORF,DCA,OH,-13.0,-12.266364014687728
2025-04-13,DAL,LAX,WN,8.0,-1.7494468685855722
2025-04-27,PHX,ORD,AA,-5.0,-7.933658642367337
2025-04-05,CLT,MCO,AA,-13.0,-16.125223661745785
2025-04-04,FNT,PIE,G4,-7.0,-9.228101620468346
2025-04-08,DTW,HPN,OO,-1.0,-9.888251468266109
2025-04-16,LAS,PHL,NK,-34.0,-17.27065484000481
2025-04-21,MSP,LAS,DL,5.0,-3.0779232280966298
2025-04-17,MIA,DCA,DL,-12.0,-15.984264553331833
2025-04-22,SMF,IAD,UA,-11.0,1.0864191566376906
2025-04-21,LWS,SEA,OO,-19.0,-17.785458276198263
2025-04-03,MSP,SEA,DL,-9.0,-7.7085927678257615
2025-04-06,DSM,PIE,G4,-20.0,-29.569438333009053
2025-04-03,BWI,GRR,WN,-12.0,-11.990739368610829
2025-04-05,DCA,HSV,OH,-8.0,-22.377513421447105
2025-04-15,DFW,ROW,OO,-5.0,-12.893633480587933
2025-04-27,CLT,BDL,AA,0.0,-9.040595233825556
2025-04-10,SFB,GRR,G4,-6.0,-0.269877077730162
2025-04-19,HOU,ECP,WN,-2.0,-1.5355218740719607
2025-04-18,DEN,JAC,UA,87.0,90.25469370786328
2025-04-19,IAH,DEN,UA,10.0,-18.88980357993844
2025-04-30,SYR,JFK,B6,-25.0,-31.815645055497868
2025-04-02,DTW,PHX,DL,21.0,-14.524428822380184
2025-04-08,ORD,RDU,UA,-6.0,-2.917746868989912
2025-04-11,SLC,DAL,WN,-15.0,-12.496628640642196
2025-04-04,BOS,ATL,DL,-2.0,-5.169930578033313
2025-04-14,HOU,ATL,WN,-8.0,-11.459035827184149
2025-04-16,IAH,SJU,UA,-31.0,-18.021348984363684
2025-04-22,PHL,ORD,UA,68.0,66.0883349843772
2025-04-18,HOU,ABQ,WN,-18.0,-14.53300798692672
2025-04-30,MSP,BNA,DL,0.0,-2.9628140993974803
2025-04-25,BUR,SEA,AS,-15.0,-20.923523284483302
2025-04-14,DCA,TPA,AA,156.0,145.88609644777532
2025-04-04,PHX,SFO,F9,-8.0,-12.578873675272547
2025-04-03,PGD,RIC,G4,-5.0,-9.62789955776099
2025-04-03,LCK,PGD,G4,-37.0,-28.657138156799313
2025-04-04,DSM,ORD,MQ,-9.0,-5.19632749941491
2025-04-20,TPA,CLE,UA,-27.0,-17.4241433708597
2025-04-12,LAX,JFK,DL,-22.0,-16.73866242576075
2025-04-02,SLC,SMF,DL,-24.0,-19.03567923351595
2025-04-08,BOS,MDW,WN,3.0,1.958943586035935
2025-04-02,LAX,SJC,WN,-19.0,-13.84864632400761
2025-04-08,MIA,MSY,AA,27.0,24.197703555959546
2025-04-29,BOS,ORD,UA,-27.0,-22.78958754768484
2025-04-19,VPS,BOS,G4,-5.0,-12.723826472670503
2025-04-30,MHT,FLL,B6,-38.0,-24.817690433051986
2025-04-18,PHX,SAN,WN,12.0,14.911409016899405
2025-04-26,MSP,BNA,DL,-3.0,2.0028595343081848
2025-04-08,ILM,EWR,YX,9.0,34.54016573181065
2025-04-20,DCA,ATL,DL,-21.0,-16.306287951626295
2025-04-03,DCA,ORF,OH,-9.0,-9.318402621814283
2025-04-13,JFK,MIA,B6,-37.0,-10.74469812123565
2025-04-02,FLL,BNA,WN,-23.0,-11.464325038823635
2025-04-20,MIA,EYW,MQ,-2.0,-8.455293734459225
2025-04-17,MCO,ORD,UA,11.0,-6.265381988872036
2025-04-19,AUS,ECP,WN,-11.0,-18.557080001322007
2025-04-25,PNS,CLT,AA,-6.0,-4.5152311252803905
2025-04-06,DTW,MSY,NK,2.0,-13.909319632656352
2025-04-06,DFW,HNL,AA,-27.0,-12.611971644492137
2025-04-01,DRO,PHX,OO,-57.0,-29.088217851665632
2025-04-10,SNA,TUS,OO,23.0,8.803908967555632
2025-04-30,STL,DEN,UA,-15.0,-19.313481014269378
2025-04-29,SJC,LAX,OO,-16.0,-10.818577268807328
2025-04-04,TPA,DTW,NK,106.0,114.34323365400101
2025-04-01,MIA,ORD,AA,-9.0,-17.500400799778234
2025-04-17,DTW,IND,YX,-12.0,-7.801035379160242
2025-04-04,TPA,IAH,UA,-19.0,-6.457573764882056
2025-04-15,LAX,DEN,F9,-34.0,-15.518618398359347
2025-04-07,SGF,DEN,OO,76.0,84.06576885894637
2025-04-20,ONT,SEA,AS,-5.0,-4.516115354805503
2025-04-26,BWI,MCO,WN,154.0,165.43681589090647
2025-04-21,CLE,ATL,DL,-12.0,-12.509180029033985
2025-04-21,MIA,JFK,AA,0.0,5.177657252035634
2025-04-10,XNA,LGA,YX,-16.0,-16.78772341704471
2025-04-15,BNA,PHX,WN,-9.0,-15.256641111969415
2025-04-16,SAT,LAX,NK,-16.0,-22.27163065311308
2025-04-01,LAS,SAN,WN,3.0,10.847846184632953
2025-04-25,DFW,LAX,AA,-3.0,-14.123312563095833
2025-04-17,EWR,ORD,MQ,78.0,69.0637169909391
2025-04-01,PIA,CLT,OH,-30.0,-20.067167126642055
2025-04-01,BHM,ATL,DL,-10.0,-4.106153500140007
2025-04-27,MDW,ATL,WN,-3.0,5.695707063399364
2025-04-06,ORD,GRR,OO,54.0,33.63374734172447
2025-04-10,DSM,PIE,G4,-10.0,-7.871263556485378
2025-04-11,BHM,MIA,MQ,5.0,-1.8994734233853894
2025-04-25,SLC,LAS,DL,6.0,-2.142374325248258
2025-04-24,MIA,SDF,AA,-9.0,-15.244751035689944
2025-04-19,MKE,DTW,DL,-17.0,-24.112745757653116
2025-04-14,CHA,DFW,OH,-36.0,-20.85449394654364
2025-04-28,PHX,DEN,AA,-11.0,-7.181707670562286
2025-04-12,MIA,MCO,AA,-11.0,-4.852808967547196
2025-04-27,SAN,DEN,WN,12.0,23.049609547466954
2025-04-18,LGA,CLT,AA,-20.0,-15.767440888981533
2025-04-26,DEN,FAR,UA,-11.0,-9.921964935328784
2025-04-23,SLC,CVG,DL,6.0,1.2261007341443344
2025-04-17,BNA,IAH,UA,-19.0,-7.861780648955001
2025-04-05,SAV,JFK,B6,2.0,13.09732249728697
2025-04-23,ATL,MSN,DL,32.0,24.270241427170273
2025-04-17,PDX,DCA,AS,-4.0,-2.290048356718753
2025-04-05,PVD,ATL,DL,53.0,61.161202300930995
2025-04-24,CLT,ABE,OH,3.0,-1.6485060314691005
2025-04-19,MIA,CLT,NK,-18.0,-19.15789728653393
2025-04-04,DTW,LGA,DL,-25.0,-20.26675712391073
2025-04-30,JFK,ROC,B6,-6.0,-2.855886048591021
2025-04-16,GRR,EWR,YX,-12.0,-13.17979575849498
2025-04-16,PIT,LGA,YX,50.0,41.33027400142152
2025-04-25,DFW,DAY,OH,9.0,4.783358934318857
2025-04-01,LAS,PHX,AA,-17.0,-13.795782859280958
2025-04-08,PHL,LAX,AA,-24.0,-23.274849995154327
2025-04-23,TPA,PHX,AA,-4.0,-15.193208872139234
2025-04-14,FAT,SLC,OO,-16.0,-12.93583900164974
2025-04-13,LAS,DFW,AA,-15.0,-15.270066757240564
2025-04-11,JAX,CLT,AA,123.0,136.32892018209233
2025-04-23,SFO,SAN,UA,-11.0,-6.793654755629168
2025-04-30,MFE,IAH,OO,-13.0,-7.561615461647763
2025-04-28,OMA,DCA,YX,-7.0,-8.560635467643245
2025-04-07,EWR,PBI,UA,-6.0,-14.483002432145923
2025-04-29,ATL,SFO,UA,-6.0,-18.24656096543861
2025-04-11,SDF,PIE,G4,88.0,92.7978542418885
2025-04-06,PNS,DFW,AA,-18.0,-15.137790906659713
2025-04-28,BOS,CMH,YX,27.0,31.137672376215342
2025-04-19,JFK,LAX,B6,-33.0,-11.381761159056428
2025-04-20,SFO,SLC,DL,-16.0,-19.66669829490982
2025-04-27,BWI,BOS,NK,64.0,62.38558014654283
2025-04-29,LAX,DCA,AS,15.0,-11.774471352506193
2025-04-17,MCO,EWR,UA,61.0,58.069239318857555
2025-04-15,MIA,ATL,AA,-20.0,-15.801567612674276
2025-04-22,XNA,CLT,AA,-33.0,-22.93078479489101
2025-04-13,DEN,FLL,UA,-20.0,-15.194746972948725
2025-04-04,SEA,SAN,AS,-13.0,4.921595894309367
2025-04-11,PIT,MDW,WN,-3.0,2.8261958334967243
2025-04-27,HPN,PBI,B6,-39.0,-29.983109538582525
2025-04-25,OKC,ATL,DL,-2.0,-3.793679993830551
2025-04-01,GRR,PHX,AA,12.0,-3.9475723519799217
2025-04-22,BOS,SAV,YX,5.0,-5.81944922429707
2025-04-17,FLL,ATL,DL,8.0,-5.805753291540553
2025-04-25,LAS,SLC,WN,114.0,118.04448474667188
2025-04-18,MAF,IAH,OO,-7.0,-10.79473827349636
2025-04-29,BNA,CLT,AA,-28.0,-16.021485816299364
2025-04-22,HSV,DEN,OO,-22.0,-19.627401377488507
2025-04-04,MCI,DCA,OH,6.0,18.138267190342802
2025-04-05,STL,LGA,WN,-29.0,-18.433432269723127
2025-04-28,DTW,LGA,DL,9.0,4.190425375779453
2025-04-09,DTW,MDW,OO,3.0,1.2609188420316766
2025-04-09,PHL,BDL,OH,33.0,29.081664331109653
2025-04-08,SMF,SEA,OO,42.0,-1.3999167732290285
2025-04-13,MCI,AUS,WN,-3.0,1.1811846115143414
2025-04-16,JFK,DEN,DL,4.0,-0.17085230663642292
2025-04-24,CLT,EWR,UA,9.0,4.244381830953412
2025-04-26,SAN,MIA,AA,-13.0,-6.297996290825127
2025-04-18,DVL,DEN,OO,969.0,980.1374100247949
2025-04-20,HSV,DFW,AA,125.0,132.96913660738923
2025-04-05,MSP,DLH,OO,-4.0,-16.712562153374545
2025-04-08,BWI,MCO,F9,27.0,-7.300962441196386
