FlightDate,Origin,Dest,Reporting_Airline,y_true,y_pred
2025-04-07,BWI,IND,WN,51.0,44.28
2025-04-02,SAN,MDW,WN,-28.0,-8.164
2025-04-13,BUF,RSW,WN,-22.0,-7.36
2025-04-02,SAN,RNO,WN,-14.0,-10.668
2025-04-28,MIA,MCO,AA,4.0,-12.108
2025-04-11,OAK,BUR,WN,-1.0,-7.94
2025-04-04,RSW,MDW,WN,-24.0,-4.748
2025-04-03,TPA,DCA,AA,23.0,1.62
2025-04-07,ATL,LAX,DL,37.0,32.964
2025-04-07,PHL,BNA,AA,7.0,-10.204
2025-04-10,TPA,ISP,F9,-8.0,-5.128
2025-04-01,OAK,PSP,WN,-19.0,-11.412
2025-04-25,SJU,CLE,F9,-40.0,-14.168
2025-04-29,LGB,SMF,WN,1.0,-0.824
2025-04-18,ORD,CMH,YX,-19.0,-9.008
2025-04-11,ATL,TLH,DL,31.0,26.056
2025-04-03,HOU,LAX,WN,-19.0,-11.828
2025-04-17,DEN,HOB,OO,20.0,16.0
2025-04-15,JAX,DEN,WN,-10.0,-8.284
2025-04-19,DEN,GCC,OO,0.0,-2.6
2025-04-04,KOA,LIH,HA,-2.0,-1.76
2025-04-25,EYW,CVG,G4,3.0,-1.628
2025-04-24,PHX,SEA,OO,0.0,11.008
2025-04-07,SJU,IAH,UA,12.0,5.76
2025-04-02,LAS,DAL,WN,46.0,45.72
2025-04-19,PHX,LAX,AA,2.0,-13.936
2025-04-02,ATL,SJC,DL,8.0,-21.464
2025-04-18,MSP,PIT,DL,-20.0,-17.3
2025-04-28,ORF,ATL,DL,-28.0,-17.644
2025-04-04,DTW,IAH,DL,-2.0,-13.664
2025-04-27,LAX,SAT,NK,-22.0,-20.032
2025-04-08,MDW,LAX,WN,2.0,-0.092
2025-04-04,MSP,CLT,AA,-8.0,-18.312
2025-04-24,ORF,MIA,AA,-14.0,-8.488
2025-04-16,SLC,DAL,WN,-20.0,-9.988
2025-04-08,ORD,LGA,UA,-2.0,4.48
2025-04-23,AUS,MCO,WN,26.0,-12.08
2025-04-18,IND,MCO,WN,-22.0,-14.716
2025-04-03,RDU,MIA,DL,-18.0,-13.028
2025-04-02,ABQ,DAL,WN,39.0,-2.124
2025-04-13,ORD,MSP,UA,-6.0,-9.48
2025-04-07,SMF,BNA,WN,14.0,-3.86
2025-04-16,ATL,RDU,DL,-12.0,-13.452
2025-04-30,SLC,LAS,F9,-25.0,-15.472
2025-04-08,SAT,LAX,WN,39.0,36.828
2025-04-02,SFO,IAD,UA,22.0,-8.876
2025-04-18,ORD,ICT,MQ,-16.0,-15.732
2025-04-06,SNA,CLT,AA,-18.0,-10.136
2025-04-28,CMH,ORD,YX,-5.0,6.656
2025-04-10,BIS,DEN,OO,-50.0,-21.524
2025-04-29,JFK,CLE,YX,-18.0,-21.668
2025-04-05,EWR,MCO,NK,-5.0,0.688
2025-04-23,PIT,EWR,YX,-1.0,-19.136
2025-04-11,ATL,BDL,DL,16.0,8.924
2025-04-22,BWI,SJU,NK,-2.0,-15.756
2025-04-16,RHI,MSP,OO,1.0,-0.612
2025-04-18,DTW,MSN,OO,-9.0,-8.664
2025-04-30,MCI,BWI,WN,389.0,382.9
2025-04-27,FLL,PHL,AA,39.0,36.84
2025-04-26,BUF,PBI,B6,-30.0,-7.996
2025-04-13,BNA,LAX,WN,-4.0,-2.188
2025-04-25,MSP,CLE,OO,-11.0,-11.944
2025-04-29,DEN,MDW,WN,51.0,60.832
2025-04-07,JFK,PIT,YX,-12.0,-21.856
2025-04-03,TYS,JAX,G4,-24.0,-12.384
2025-04-11,CLT,HPN,OH,4.0,2.296
2025-04-29,DCA,CVG,YX,-19.0,-14.252
2025-04-16,LAS,AUS,WN,-2.0,-4.424
2025-04-12,LAS,BUF,WN,17.0,-10.58
2025-04-22,FSM,DFW,MQ,4.0,7.628
2025-04-09,DTW,PHX,DL,5.0,6.204
2025-04-13,CLE,IAD,YX,15.0,1.228
2025-04-20,ATL,IND,DL,1.0,3.116
2025-04-23,PHX,SBA,OO,-6.0,-10.556
2025-04-28,DTW,MBS,OO,-10.0,-10.628
2025-04-20,IAH,DCA,UA,-21.0,-9.008
2025-04-02,STL,ORD,UA,257.0,191.972
2025-04-13,MSP,MDW,WN,-2.0,5.252
2025-04-26,AZA,GRR,G4,30.0,0.256
2025-04-13,DCA,TYS,OH,82.0,89.296
2025-04-11,EWR,MCO,UA,-5.0,-16.076
2025-04-10,MIA,LGA,AA,-10.0,-9.02
2025-04-17,ATL,GSO,DL,6.0,-0.192
2025-04-18,SMF,ORD,AA,-11.0,-11.5
2025-04-17,DAL,BNA,WN,115.0,121.396
2025-04-23,MIA,PNS,MQ,19.0,10.096
2025-04-25,DEN,GEG,UA,170.0,164.144
2025-04-22,ATL,DSM,DL,15.0,9.536
2025-04-04,DEN,STL,WN,-5.0,-5.684
2025-04-25,DFW,DTW,NK,-5.0,-8.844
2025-04-05,IND,ATL,DL,-17.0,-20.724
2025-04-27,DFW,SAV,MQ,-12.0,-16.292
2025-04-16,MCO,PHL,F9,-11.0,-13.104
2025-04-14,IAD,RDU,YX,-10.0,-8.8
2025-04-22,DEN,RAP,OO,-20.0,-18.548
2025-04-14,CLT,PHX,AA,-2.0,-6.12
2025-04-22,BOS,LAX,UA,3.0,-19.976
2025-04-24,EWR,ATL,F9,19.0,21.492
2025-04-20,MCI,DEN,WN,9.0,18.136
2025-04-11,CMH,MDW,WN,-12.0,-12.624
2025-04-02,BNA,DEN,WN,15.0,11.884
2025-04-15,DEN,PHX,UA,-13.0,-13.4
2025-04-07,MSO,DFW,MQ,19.0,14.016
2025-04-15,SLC,ABQ,OO,7.0,-3.364
2025-04-15,TYS,ORD,OO,-19.0,-18.444
2025-04-26,XNA,ORD,OO,-12.0,-19.7
2025-04-23,SLC,SUN,OO,-22.0,-21.544
2025-04-07,PHL,SAN,AA,198.0,206.012
2025-04-06,CMH,FLL,WN,-19.0,-18.74
2025-04-14,JAX,BWI,WN,-6.0,-12.732
2025-04-08,CMH,LAX,AA,-21.0,-2.996
2025-04-23,ESC,DTW,OO,-34.0,-20.116
2025-04-08,ATL,RIC,DL,-1.0,-3.88
2025-04-19,STL,DCA,WN,27.0,38.088
2025-04-18,MEM,LGA,YX,-13.0,-12.336
2025-04-19,FLL,EWR,UA,-1.0,0.296
2025-04-11,TPA,ATL,F9,-19.0,-15.404
2025-04-06,PIT,CLT,AA,-4.0,-16.156
2025-04-15,PHX,FAT,OO,7.0,8.08
2025-04-01,ATL,PHL,F9,31.0,32.656
2025-04-20,MDW,DAL,WN,8.0,-11.508
2025-04-01,SAN,HNL,WN,2.0,4.08
2025-04-04,FAT,DEN,UA,-4.0,-11.708
2025-04-07,SNA,OAK,WN,-20.0,-15.292
2025-04-21,SAN,OAK,WN,-3.0,-1.628
2025-04-13,SNA,SJC,WN,-3.0,0.136
2025-04-13,IAD,SFO,UA,2.0,-7.104
2025-04-09,DFW,RNO,AA,-7.0,-6.984
2025-04-11,MSP,ORD,UA,4.0,0.144
2025-04-05,CDV,ANC,AS,-24.0,-12.152
2025-04-12,BWI,JAX,WN,-13.0,-6.668
2025-04-25,SFO,ORD,UA,-20.0,-18.616
2025-04-13,STL,BOS,MQ,49.0,39.144
2025-04-13,MSN,ORD,YX,7.0,-13.804
2025-04-12,DCA,LAX,AA,-31.0,-11.696
2025-04-11,JFK,CMH,YX,-10.0,-4.556
2025-04-10,PHX,SMF,WN,-14.0,-11.232
2025-04-04,BWI,BUF,WN,-10.0,-6.784
2025-04-29,SMF,GEG,WN,-3.0,-7.372
2025-04-09,BOS,JFK,B6,-6.0,-11.284
2025-04-20,DEN,CMH,WN,-11.0,-16.148
2025-04-25,TPA,ATL,DL,61.0,59.672
2025-04-03,SFO,CLT,AA,30.0,10.516
2025-04-05,DFW,RSW,AA,307.0,254.552
2025-04-15,SAV,ORD,UA,0.0,-1.108
2025-04-02,CLT,TPA,AA,-18.0,-9.508
2025-04-27,BNA,PHL,NK,-3.0,-10.792
2025-04-23,OAK,LAX,WN,-13.0,-9.68
2025-04-21,PHX,MDW,WN,243.0,246.94
2025-04-06,RSW,DCA,MQ,1.0,1.412
2025-04-01,MKE,BOS,YX,-20.0,-9.392
2025-04-22,EWR,LAX,UA,26.0,35.928
2025-04-24,MCO,EWR,UA,44.0,38.004
2025-04-01,IAD,DFW,UA,-1.0,-4.148
2025-04-18,BUF,LGA,YX,0.0,-13.272
2025-04-30,BOI,SJC,OO,-20.0,-10.952
2025-04-19,SAN,DFW,AA,1.0,-3.568
2025-04-27,MYR,ATL,DL,-12.0,-13.092
2025-04-12,BOS,PQI,B6,-16.0,-9.752
2025-04-30,AUS,BNA,WN,-6.0,-9.44
2025-04-27,PDX,BUR,AS,-14.0,-12.552
2025-04-06,PVD,BWI,WN,-7.0,-3.216
2025-04-25,PHX,DTW,F9,136.0,144.084
2025-04-02,MSP,BOS,DL,37.0,3.28
2025-04-08,DTW,MCO,DL,-3.0,-14.292
2025-04-26,CLT,VPS,AA,-14.0,-12.62
2025-04-01,RDU,MIA,DL,-13.0,-6.764
2025-04-25,GRB,ORD,MQ,87.0,76.644
2025-04-29,DEN,DRO,OO,16.0,19.624
2025-04-08,STL,BNA,WN,-16.0,-15.36
2025-04-11,DEN,FAT,OO,-18.0,-6.072
2025-04-13,DFW,DEN,AA,-12.0,-12.836
2025-04-20,DEN,MTJ,UA,21.0,25.856
2025-04-30,MCO,CLT,AA,32.0,29.356
2025-04-30,RIC,PHL,OH,-6.0,13.8
2025-04-29,SFO,JFK,AS,14.0,-7.088
2025-04-17,RDU,LGA,YX,-4.0,-7.812
2025-04-23,IAH,DFW,UA,-19.0,-7.712
2025-04-19,RNO,LAS,WN,-34.0,-20.128
2025-04-04,DEN,DFW,AA,25.0,-6.512
2025-04-30,IAH,ORD,UA,-27.0,-13.428
2025-04-09,MCO,IND,WN,-1.0,-8.42
2025-04-14,AUS,ORD,UA,-26.0,-11.768
2025-04-19,CLT,SAV,OH,-23.0,-10.484
2025-04-29,SAN,AUS,OO,-9.0,-15.54
2025-04-14,ABI,DFW,MQ,-1.0,-0.828
2025-04-10,CLT,SAN,AA,-10.0,-10.66
2025-04-16,SNA,EWR,UA,-51.0,-19.184
2025-04-06,PIT,TPA,WN,-17.0,-11.956
2025-04-23,LGA,TYS,YX,3.0,-13.62
2025-04-07,ATL,BHM,DL,181.0,179.616
2025-04-06,LAX,SMF,OO,-6.0,-13.3
2025-04-08,PHL,BOS,AA,-17.0,-9.2
2025-04-15,EWR,LAX,AS,-9.0,3.428
2025-04-19,EYW,LGA,YX,-15.0,-6.12
2025-04-22,HOU,MSY,WN,-15.0,-9.596
2025-04-26,IAD,SFO,AS,-17.0,-20.9
2025-04-24,MIA,DAL,WN,71.0,6.244
2025-04-23,ORD,CVG,MQ,-17.0,-10.108
2025-04-11,MCO,CVG,WN,6.0,6.044
2025-04-08,COS,MDW,WN,-18.0,-16.024
2025-04-09,SJU,MIA,NK,-5.0,-6.652
2025-04-15,SJC,BOI,WN,14.0,13.276
2025-04-08,ALB,ORD,YX,2.0,-11.12
2025-04-30,EWR,DFW,UA,106.0,75.512
2025-04-26,MGW,ORD,OO,-15.0,-15.104
2025-04-26,ATL,MSP,DL,-19.0,-8.924
2025-04-07,JFK,SLC,B6,-24.0,-13.656
2025-04-08,SFO,EWR,UA,-10.0,16.228
2025-04-10,ATL,EWR,UA,-15.0,-11.316
2025-04-07,EWR,SJU,F9,195.0,182.652
2025-04-14,OKC,MCO,WN,-18.0,-15.52
2025-04-13,ORD,SAT,AA,-17.0,-17.592
2025-04-01,ORD,EWR,UA,15.0,14.716
2025-04-30,LGA,CLT,AA,-27.0,-29.74
2025-04-02,ATL,AUS,WN,-6.0,-16.94
2025-04-28,SFO,MFR,OO,-13.0,-10.032
2025-04-05,CLT,CVG,OH,33.0,-0.628
2025-04-06,BUF,EWR,UA,-3.0,-13.032
2025-04-18,ORD,CVG,UA,-15.0,-2.792
2025-04-06,ORD,MIA,UA,-2.0,-12.092
2025-04-08,HOU,ABQ,WN,-18.0,-11.48
2025-04-18,SLC,BUR,DL,12.0,9.82
2025-04-05,CMH,PHX,WN,-20.0,-17.384
2025-04-29,DFW,JAN,OO,-12.0,-11.528
2025-04-08,LAX,SEA,DL,-25.0,-12.336
2025-04-24,MCO,IAH,UA,-23.0,-13.592
2025-04-04,MCO,SAN,AS,-47.0,-9.448
2025-04-10,DFW,CMH,AA,24.0,20.156
2025-04-19,VPS,DFW,OH,49.0,61.544
2025-04-16,DEN,LBB,OO,1.0,8.184
2025-04-06,CHO,LGA,YX,-31.0,-8.552
2025-04-04,DAL,ABQ,WN,-1.0,4.376
2025-04-03,PIT,MCO,WN,40.0,49.26
2025-04-07,BWI,FLL,WN,11.0,9.164
2025-04-28,SLC,PHX,WN,-12.0,-16.764
2025-04-20,PHX,MIA,AA,376.0,355.58
2025-04-15,BUR,PHX,WN,5.0,-4.464
2025-04-03,BUF,BWI,WN,2.0,7.124
2025-04-11,DEN,MAF,OO,-14.0,-4.844
2025-04-14,MIA,DTW,DL,-4.0,-13.356
2025-04-18,MDW,DCA,WN,101.0,113.388
2025-04-17,LAS,FAT,WN,50.0,56.7
2025-04-14,STX,MIA,AA,22.0,-11.592
2025-04-15,MSY,EWR,UA,49.0,44.072
2025-04-09,ATL,DCA,YX,20.0,-0.72
2025-04-02,DCA,BGR,OH,13.0,22.704
2025-04-10,DTW,ATL,DL,-12.0,-10.148
2025-04-23,MKE,DFW,AA,9.0,9.152
2025-04-10,RDU,AUS,OO,-18.0,-9.828
2025-04-07,CLE,JFK,YX,0.0,-0.84
2025-04-17,MSP,SAT,DL,42.0,25.732
2025-04-25,LAS,LAX,DL,-5.0,-5.584
2025-04-22,SMF,DFW,AA,15.0,-8.616
2025-04-25,BOS,CLT,AA,-15.0,-8.136
2025-04-16,EUG,SFO,OO,70.0,82.932
2025-04-05,ATL,ORF,DL,-7.0,-7.324
2025-04-29,BHM,DTW,OO,-9.0,-10.908
2025-04-28,JFK,BOS,YX,-21.0,-1.924
2025-04-07,DCA,AVL,YX,8.0,1.58
2025-04-07,ORD,LEX,OO,-13.0,-4.488
2025-04-12,DEN,MDW,WN,-5.0,-3.66
2025-04-08,CLT,MSP,AA,4.0,-10.268
2025-04-29,IAD,SYR,YX,-3.0,-7.7
2025-04-14,MKE,ORD,OO,-19.0,-14.052
2025-04-08,SAN,LAS,OO,-14.0,-10.608
2025-04-13,TUL,MDW,WN,-19.0,-16.18
2025-04-04,PHX,LAX,WN,-13.0,-9.672
2025-04-20,RIC,ATL,DL,-5.0,-5.612
2025-04-15,ATL,OMA,DL,-10.0,-17.996
2025-04-26,DEN,CID,UA,-19.0,-9.476
2025-04-10,PHX,IAD,WN,-6.0,-3.768
2025-04-14,RNO,LAS,WN,-6.0,-11.096
2025-04-09,LAX,BOS,B6,-4.0,-24.436
2025-04-14,DEN,MDW,WN,-26.0,-5.528
2025-04-27,SAN,PHX,AA,10.0,11.488
2025-04-09,IND,BWI,WN,-15.0,-11.608
2025-04-02,MCO,SDF,WN,-13.0,-11.1
2025-04-14,SJC,SLC,WN,-1.0,-15.944
2025-04-23,SCC,ANC,AS,6.0,-9.196
2025-04-10,PHX,PIT,AA,210.0,188.12
2025-04-12,RIC,ORD,MQ,-4.0,-15.4
2025-04-25,ORF,EWR,YX,187.0,201.516
2025-04-02,IAD,IAH,UA,-10.0,-9.016
2025-04-17,MCO,PHL,AA,376.0,372.18
2025-04-14,LIT,DFW,MQ,-17.0,-18.188
2025-04-18,LAX,MDW,WN,-27.0,-5.136
2025-04-23,ORF,ATL,DL,-18.0,-12.352
2025-04-21,HSV,ORD,MQ,4.0,21.36
2025-04-30,PHX,MCO,AA,2.0,-14.86
2025-04-16,DAY,DCA,OH,55.0,50.256
2025-04-14,DFW,SGF,MQ,-11.0,-7.196
2025-04-25,MSP,AUS,DL,13.0,3.072
2025-04-08,MCI,AUS,WN,-13.0,-16.464
2025-04-25,FLL,CHS,B6,-12.0,-13.316
2025-04-22,LAN,ORD,MQ,-22.0,-13.776
2025-04-01,DCA,LGA,YX,34.0,48.592
2025-04-13,PHL,ATL,DL,9.0,19.656
2025-04-05,ATL,LIT,DL,-19.0,-12.712
2025-04-07,STS,BUR,OO,26.0,-4.404
2025-04-19,LAS,OAK,WN,-4.0,-7.536
2025-04-15,DCA,PVD,AA,-9.0,-4.732
2025-04-27,DFW,HOU,OO,-10.0,-5.836
2025-04-17,SAT,LAS,WN,10.0,-4.876
2025-04-24,DEN,BHM,OO,81.0,66.356
2025-04-24,BOI,SMF,WN,-2.0,-7.552
2025-04-12,AUS,DEN,UA,-22.0,-18.608
2025-04-09,DEN,DFW,AA,-15.0,-16.272
2025-04-03,SLC,PHL,DL,-4.0,-15.32
2025-04-03,BOS,TPA,DL,-16.0,-8.984
2025-04-12,OKC,DEN,WN,34.0,38.416
2025-04-05,LIH,HNL,WN,-19.0,-14.288
2025-04-11,SFO,SNA,OO,-5.0,-3.396
2025-04-02,OAK,SNA,WN,14.0,20.18
2025-04-23,SLC,MFR,OO,27.0,25.5
2025-04-26,LAS,SEA,NK,-30.0,-14.8
2025-04-22,PIT,LGA,YX,-13.0,-8.7
2025-04-05,DEN,ONT,WN,-11.0,5.328
2025-04-01,ATL,BWI,DL,-13.0,-10.416
2025-04-08,TUL,DFW,OH,-10.0,-11.232
2025-04-19,GEG,DEN,WN,-14.0,-14.036
2025-04-04,FSD,DEN,F9,26.0,6.26
2025-04-15,FLL,IND,WN,-8.0,-0.06266666666666669
2025-04-20,MCO,BWI,NK,-11.0,-9.224
2025-04-30,ASE,DEN,OO,-7.0,-7.012
2025-04-01,ORD,ORF,MQ,-15.0,-6.624
2025-04-06,FAR,BNA,G4,-21.0,-25.86
2025-04-24,MIA,ATL,DL,25.0,7.596
2025-04-26,RIC,PHL,OH,17.0,13.48
2025-04-03,DEN,LAS,F9,43.0,49.288
2025-04-25,LIT,DFW,MQ,-5.0,-9.14
2025-04-25,CLE,PHL,OH,-28.0,-18.064
2025-04-05,PHX,LAS,NK,19.0,8.616
2025-04-02,SNA,CLT,AA,33.0,0.808
2025-04-09,DFW,FAT,AA,2.0,-10.236
2025-04-20,ORD,PHL,UA,1.0,11.932
2025-04-20,JFK,BOS,YX,-10.0,6.436
2025-04-25,BOS,RDU,YX,-28.0,-15.22
2025-04-10,SFO,BUR,OO,72.0,72.776
2025-04-25,EWR,CLE,UA,15.0,12.824
2025-04-03,AUS,SJC,WN,-27.0,-14.144
2025-04-17,PWM,CLT,OH,-5.0,-11.068
2025-04-28,SEA,ABQ,AS,11.0,2.704
2025-04-06,PHX,MCO,WN,12.0,0.984
2025-04-13,AUS,DCA,WN,-3.0,-8.572
2025-04-02,RDU,JFK,YX,6.0,7.268
2025-04-13,ORD,XNA,OO,-19.0,-8.392
2025-04-23,BWI,MCO,WN,-6.0,-15.172
2025-04-18,ABR,MSP,OO,-10.0,-18.816
2025-04-21,ILM,ATL,DL,-20.0,-8.004
2025-04-07,CMH,ORD,UA,24.0,21.98
2025-04-30,ORD,ORF,UA,11.0,-1.6
2025-04-25,LAX,DEN,UA,10.0,6.144
2025-04-24,DAL,MAF,WN,18.0,19.58
2025-04-11,LAS,PHX,AA,68.0,73.824
2025-04-15,SMF,ATL,DL,-20.0,-6.448
2025-04-09,DEN,COS,OO,-13.0,-3.66
2025-04-04,BUR,SMF,WN,14.0,14.528
2025-04-14,MDW,ATL,WN,-10.0,-13.352
2025-04-27,CVG,DFW,AA,1.0,-19.08
2025-04-07,CLT,BHM,OH,-3.0,-6.056
2025-04-17,LAS,MKE,WN,-4.0,1.524
2025-04-17,LGA,CLT,YX,-15.0,-20.664
2025-04-13,DEN,PHX,WN,-3.0,-17.5
2025-04-23,TUS,PHX,OO,-1.0,2.712
2025-04-10,DTW,LGA,YX,3.0,-8.322666666666668
2025-04-13,LGA,STL,YX,1.0,-5.172
2025-04-28,ILM,LGA,YX,-11.0,-5.784
2025-04-21,ORD,MCI,AA,-11.0,-9.0
2025-04-21,CLT,BTR,OH,-21.0,-8.308
2025-04-23,SAT,DTW,DL,24.0,-1.616
2025-04-26,SAV,EWR,YX,32.0,30.964
2025-04-18,CHS,LGA,NK,-3.0,-11.104
2025-04-27,BWI,CHS,WN,6.0,1.232
2025-04-14,LGA,DFW,AA,-12.0,-8.864
2025-04-26,LAX,SEA,DL,-30.0,-19.388
2025-04-06,SFO,LAS,OO,7.0,8.452
2025-04-19,AUS,ORD,AA,13.0,-18.892
2025-04-11,PSP,JFK,AS,93.0,23.288
2025-04-23,SLC,TPA,DL,-2.0,-24.128
2025-04-08,FLL,CLT,AA,68.0,81.232
2025-04-17,ORD,MCW,OO,-11.0,-3.884
2025-04-01,MCO,BNA,WN,-9.0,-5.912
2025-04-27,PHL,RDU,F9,-13.0,-12.948
2025-04-08,PHL,BOS,AA,-19.0,-8.412
2025-04-01,PHX,BWI,WN,-28.0,-25.544
2025-04-23,SFO,SNA,OO,-10.0,-13.236
2025-04-25,ELP,LAX,WN,-20.0,-12.772
2025-04-12,BNA,OKC,WN,10.0,9.872
2025-04-18,BWI,TPA,F9,0.0,11.42
2025-04-30,SEA,LAS,NK,-17.0,-8.432
2025-04-27,LAS,COS,WN,73.0,79.904
2025-04-07,PHX,MSP,DL,-6.0,-13.92
2025-04-08,RDU,BOS,DL,-39.0,-14.092
2025-04-14,PDX,ORD,AS,-21.0,-9.64
2025-04-17,LAS,CLE,F9,-16.0,-9.644
2025-04-14,DFW,RAP,MQ,-3.0,-10.132
2025-04-24,DTW,MIA,NK,-14.0,-4.716
2025-04-21,DFW,MFE,AA,49.0,52.232
2025-04-16,DFW,AEX,OO,12.0,11.632
2025-04-05,BOS,PIT,B6,-24.0,-29.824
2025-04-07,MCO,CMH,F9,-24.0,-13.42
2025-04-23,STL,ATL,DL,-16.0,-20.42
2025-04-07,PSP,BLI,G4,-6.0,2.94
2025-04-11,DEN,SLC,F9,-20.0,-15.112
2025-04-27,ATL,SFO,DL,-25.0,-23.572
2025-04-19,SLC,HNL,HA,-30.0,-16.184
2025-04-04,LAS,IND,WN,122.0,121.42
2025-04-23,BWI,RDU,WN,40.0,43.0
2025-04-30,CLT,DAB,OH,-20.0,-7.436
2025-04-24,PHX,LAX,OO,5.0,7.252
2025-04-07,PHX,DFW,AA,7.0,3.888
2025-04-07,EWR,CHS,UA,6.0,-15.908
2025-04-24,SFO,PHX,WN,23.0,23.856
2025-04-03,ATL,MCO,WN,19.0,20.32
2025-04-21,SLC,BOS,DL,-23.0,-9.364
2025-04-25,DFW,TUL,AA,-9.0,-5.024
2025-04-03,ROC,DCA,OH,190.0,189.196
2025-04-29,ATL,LAS,DL,-12.0,-10.248
2025-04-15,PHL,SJU,AA,-28.0,-5.008
2025-04-20,DSM,ORD,OO,25.0,18.736
2025-04-19,DFW,SAN,AA,33.0,15.992
2025-04-06,DCA,LGA,YX,98.0,104.492
2025-04-03,PHX,BOI,WN,-15.0,-10.384
2025-04-26,DCA,SEA,DL,-28.0,-27.776
2025-04-10,IAH,ORD,UA,-28.0,-15.668
2025-04-15,TPA,DCA,WN,-11.0,-4.272
2025-04-24,FLL,LAS,NK,-31.0,-6.848
2025-04-11,BOS,ORD,YX,-12.0,-13.54
2025-04-19,PIE,GRR,G4,6.0,-1.916
2025-04-21,DEN,MCI,WN,-6.0,-12.728
2025-04-22,ATL,PHL,DL,6.0,5.988
2025-04-23,ALB,ATL,DL,-18.0,-15.824
2025-04-30,DFW,LBB,MQ,-14.0,-13.844
2025-04-04,RNO,OAK,WN,115.0,131.4
2025-04-05,HOU,MCO,WN,2.0,-14.832
2025-04-05,LAX,JFK,AA,-6.0,-23.004
2025-04-04,IND,PHX,WN,5.0,-3.648
2025-04-17,CMH,BWI,WN,-14.0,-19.372
2025-04-28,HLN,SLC,OO,-19.0,-13.6
2025-04-01,SJC,SLC,DL,-23.0,-26.908
2025-04-15,PHX,SLC,OO,-10.0,-12.528
2025-04-17,LAS,MCI,WN,51.0,72.456
2025-04-14,PIE,LCK,G4,-8.0,-14.304
2025-04-07,EWR,SFO,UA,-19.0,-15.22
2025-04-29,GRR,CLT,AA,-7.0,-6.168
2025-04-29,RDM,SFO,UA,-13.0,-15.752
2025-04-07,LGB,LAS,WN,-12.0,-16.716
2025-04-19,CLT,CAE,OH,-5.0,-5.568
2025-04-21,ITO,HNL,HA,24.0,22.092
2025-04-25,IAD,MSY,UA,6.0,11.152
2025-04-11,FSD,ORD,UA,8.0,-1.628
2025-04-28,VPS,BOS,G4,-19.0,-15.14
2025-04-11,STL,DCA,WN,45.0,35.612
2025-04-13,JAN,BNA,WN,5.0,-3.652
2025-04-23,DCA,MCI,OH,-19.0,-13.084
2025-04-02,ATL,RDU,DL,-2.0,-4.888
2025-04-21,SAT,LAS,NK,-8.0,-10.788
2025-04-07,LGA,SRQ,AA,39.0,15.728
2025-04-17,CLT,GSP,MQ,-12.0,-1.28
2025-04-21,DCA,BOS,B6,-8.0,-6.576
2025-04-26,LAS,DEN,WN,-18.0,-11.064
2025-04-16,JMS,DEN,OO,-1.0,0.252
2025-04-12,PHX,SAT,WN,-12.0,-18.74
2025-04-09,DCA,JFK,YX,-9.0,-14.216
2025-04-22,SLC,PIT,DL,16.0,-1.576
2025-04-06,LGA,CLT,AA,20.0,20.116
2025-04-23,CLT,OKC,OH,-9.0,9.104
2025-04-23,PHX,DEN,WN,36.0,28.248
2025-04-19,TUS,DEN,WN,14.0,-6.252
2025-04-27,ORD,ATL,DL,9.0,2.44
2025-04-13,HOU,DCA,WN,-15.0,-14.892
2025-04-17,MCO,DCA,B6,-11.0,-9.968
2025-04-14,PHX,DEN,UA,-5.0,2.852
2025-04-20,IND,MSP,DL,-15.0,-28.976
2025-04-04,HSV,DFW,MQ,-15.0,-10.288
2025-04-11,EWR,ORD,MQ,20.0,37.58
2025-04-10,ORD,ICT,MQ,4.0,-0.32
2025-04-03,IAH,BNA,UA,68.0,73.108
2025-04-08,SEA,DAL,AS,-25.0,-11.168
2025-04-25,PBI,DCA,B6,-17.0,-17.744
2025-04-20,ATL,ORD,UA,29.0,20.2
2025-04-03,FLL,JFK,B6,-23.0,-24.96
2025-04-25,SLC,CVG,DL,-1.0,-19.056
2025-04-06,SNA,LAS,WN,51.0,46.416
2025-04-29,ATL,MEM,DL,-3.0,-4.676
2025-04-14,EAR,DEN,OO,26.0,-2.56
2025-04-23,DAL,LAS,WN,59.0,54.604
2025-04-18,TPA,IND,WN,90.0,84.684
2025-04-15,LAX,BOS,UA,-21.0,-13.912
2025-04-09,TPA,PHL,AA,-1.0,1.78
2025-04-08,JFK,PDX,DL,134.0,123.284
2025-04-13,DFW,SFO,AA,19.0,14.832
2025-04-07,MCO,SFO,UA,-22.0,-6.108
2025-04-04,RDM,LAX,OO,-31.0,-9.792
2025-04-27,BOS,FLL,DL,-19.0,-17.772
2025-04-27,OMA,MSP,OO,-11.0,-11.264
2025-04-04,DEN,MDW,WN,60.0,62.764
2025-04-13,AMA,DAL,WN,-8.0,-17.024
2025-04-02,MSP,BIS,OO,-14.0,-7.292
2025-04-07,DEN,BNA,WN,-12.0,-14.536
2025-04-26,EWR,ORD,MQ,321.0,327.476
2025-04-29,LAX,SLC,DL,-8.0,-12.1
2025-04-08,MSY,LAS,WN,-13.0,3.292
2025-04-21,PHX,RDM,MQ,-1.0,-4.576
2025-04-02,DCA,IND,OH,-9.0,-11.88
2025-04-09,JAX,CLT,AA,-22.0,-17.844
2025-04-27,ATL,CHS,DL,-10.0,-9.68
2025-04-10,ATL,DAL,DL,-10.0,-12.344
2025-04-29,GSP,ATL,DL,-19.0,-18.304
2025-04-11,SJC,LAX,OO,17.0,2.216
