FlightDate,Origin,Dest,Reporting_Airline,y_true,y_pred
2025-04-09,DEN,CLE,WN,-15.0,-10.40625
2025-04-21,IAH,DEN,UA,8.0,22.203125
2025-04-28,DCA,STL,WN,-9.0,-8.4609375
2025-04-04,ATL,RDU,DL,40.0,37.8359375
2025-04-21,MIA,RDU,AA,-1.0,-3.046875
2025-04-22,SFO,SNA,OO,-5.0,-8.5859375
2025-04-25,SJU,BDL,B6,-30.0,-15.34375
2025-04-14,BHM,DAL,WN,-22.0,-17.1796875
2025-04-11,LGB,SJC,WN,-16.0,-13.578125
2025-04-19,CLT,ATL,OH,6.0,7.3515625
2025-04-10,DFW,GSO,AA,17.0,11.4140625
2025-04-27,DAL,TUS,WN,-11.0,-6.2265625
2025-04-05,IAH,DFW,UA,188.0,176.421875
2025-04-02,EWR,SFO,UA,13.0,-3.375
2025-04-11,MSP,MCI,DL,-9.0,-12.46875
2025-04-22,HOU,HRL,WN,-11.0,-8.0546875
2025-04-07,SFO,SAN,WN,16.0,22.9296875
2025-04-25,LGA,MIA,AA,-20.0,-16.53125
2025-04-28,MDW,MCO,WN,-11.0,-10.9765625
2025-04-02,AUS,EWR,UA,-21.0,-10.7421875
2025-04-02,BOS,LAS,DL,0.0,-3.4609375
2025-04-08,BOI,LAS,WN,-15.0,-15.5
2025-04-23,FLL,DFW,AA,66.0,70.921875
2025-04-17,PDX,STS,OO,3.0,-13.6796875
2025-04-13,LAS,IAH,F9,17.0,-8.0234375
2025-04-07,BNA,SLC,DL,-8.0,-15.1875
2025-04-21,LAX,BOI,OO,-19.0,-23.6328125
2025-04-24,SFO,ONT,OO,-7.0,-13.2265625
2025-04-12,DEN,TUL,OO,-5.0,-5.9453125
2025-04-23,SMF,LAX,OO,-15.0,-13.828125
2025-04-30,SJC,ORD,UA,-28.0,-15.0234375
2025-04-23,SEA,DEN,AS,47.0,40.5390625
2025-04-10,ONT,AUS,WN,-3.0,-7.7109375
2025-04-14,RSW,MSP,DL,37.0,46.078125
2025-04-27,DCA,IND,YX,43.0,34.0
2025-04-07,CHS,DFW,AA,9.0,2.546875
2025-04-28,BOS,ATL,DL,-12.0,1.0
2025-04-06,MIA,ATL,DL,251.0,266.25
2025-04-28,CMH,MCO,WN,-7.0,4.53125
2025-04-17,BWI,BUF,WN,21.0,19.125
2025-04-07,LIT,LGA,YX,-23.0,-16.8515625
2025-04-28,LAS,CLE,F9,8.0,5.6875
2025-04-17,LAS,DTW,DL,30.0,35.6953125
2025-04-28,STL,SLC,DL,-10.0,-14.4609375
2025-04-02,DFW,AMA,MQ,43.0,32.703125
2025-04-24,SAN,PHX,WN,20.0,19.09375
2025-04-08,ITO,HNL,HA,-11.0,-12.4765625
2025-04-01,MCO,CLE,F9,47.0,59.1875
2025-04-20,LAS,BUF,WN,48.0,61.65625
2025-04-07,TPA,STL,WN,-17.0,-8.953125
2025-04-24,LAS,HOU,WN,44.0,54.8125
2025-04-29,DEN,EWR,UA,36.0,0.7109375
2025-04-05,CHS,JFK,B6,-28.0,-16.0859375
2025-04-11,AUS,TPA,WN,-7.0,-2.3125
2025-04-08,DEN,BOI,UA,3.0,-1.4609375
2025-04-17,PIT,SFO,UA,-10.0,-19.3046875
2025-04-28,ATL,LAS,DL,-8.0,-5.3828125
2025-04-07,BWI,MCO,WN,6.0,5.25
2025-04-04,ORF,JFK,YX,-5.0,-0.40625
2025-04-05,IDA,SLC,OO,16.0,16.078125
2025-04-03,FLL,ATL,WN,-11.0,-4.140625
2025-04-19,SAV,ORD,UA,-37.0,-26.7421875
2025-04-23,TPA,MSP,DL,-16.0,-9.546875
2025-04-13,SJC,LGB,WN,-1.0,-2.359375
2025-04-07,XNA,ORD,MQ,14.0,15.4140625
2025-04-21,ORD,XNA,AA,-19.0,-20.9765625
2025-04-27,MCO,ATL,DL,-6.0,-2.5078125
2025-04-11,LAS,SAN,WN,177.0,180.03125
2025-04-19,PHL,LAX,AA,55.0,56.6875
2025-04-09,OMA,CLT,OH,-23.0,-18.390625
2025-04-03,SLC,TWF,OO,20.0,19.7421875
2025-04-17,MCO,SLC,DL,-10.0,-5.4140625
2025-04-13,LGA,CMH,YX,-24.0,-29.171875
2025-04-16,ORD,RNO,UA,-11.0,-15.46875
2025-04-23,ATL,LGA,DL,15.0,14.3828125
2025-04-04,PHL,CLT,AA,79.0,71.3515625
2025-04-29,ECP,DEN,WN,-18.0,-11.3671875
2025-04-01,DCA,PHX,AA,6.0,-14.640625
2025-04-07,BWI,BOS,WN,-25.0,-12.1875
2025-04-01,BOS,HNL,HA,-15.0,-17.3046875
2025-04-25,OAK,MCI,WN,22.0,22.2109375
2025-04-19,ORD,MSP,DL,-16.0,-13.3828125
2025-04-01,PIT,ATL,DL,-14.0,-9.8359375
2025-04-09,ATL,TPA,DL,18.0,-3.34375
2025-04-27,RDU,ORD,MQ,57.0,54.625
2025-04-02,PHL,MSY,AA,-20.0,-11.8046875
2025-04-15,SFO,LAS,AS,-5.0,-5.359375
2025-04-12,DEN,CPR,OO,-13.0,-13.3125
2025-04-17,ORD,DSM,OO,109.0,106.359375
2025-04-30,LGA,EYW,YX,40.0,50.3203125
2025-04-18,ATL,MDW,F9,-21.0,-18.46875
2025-04-14,ALB,FLL,B6,-26.0,-10.2421875
2025-04-18,PHX,LAX,WN,8.0,-0.328125
2025-04-16,ORD,IAH,UA,-14.0,-2.703125
2025-04-22,DTW,BOS,DL,-12.0,-11.3828125
2025-04-10,DCA,JFK,YX,-13.0,-7.390625
2025-04-09,SEA,IAD,AS,-9.0,-0.546875
2025-04-26,CLT,SYR,AA,-9.0,-16.5078125
2025-04-09,LAX,SEA,DL,-19.0,-15.421875
2025-04-24,BOS,CHS,B6,-1.0,10.59375
2025-04-10,IAH,LGA,UA,2.0,-4.828125
2025-04-21,SJC,SEA,AS,-3.0,-0.6328125
2025-04-16,DEN,SAT,WN,-11.0,-2.9921875
2025-04-28,BNA,ORD,MQ,-10.0,-7.9609375
2025-04-22,LAX,MDW,WN,-23.0,-16.796875
2025-04-18,HNL,ITO,WN,-4.0,-1.78125
2025-04-17,CLT,DTW,AA,-8.0,-14.375
2025-04-20,MSY,DCA,AA,-15.0,0.6796875
2025-04-23,LIH,HNL,HA,1.0,-2.3984375
2025-04-21,DFW,TLH,MQ,21.0,3.7109375
2025-04-23,DEN,STL,WN,0.0,6.2421875
2025-04-05,SAF,DEN,OO,-19.0,-15.6796875
2025-04-12,JFK,BOS,B6,-4.0,3.71875
2025-04-04,GRR,DFW,MQ,54.0,14.5390625
2025-04-24,TPA,BNA,WN,-18.0,-16.1796875
2025-04-06,BOS,MKE,YX,5.0,-13.78125
2025-04-01,DEN,SNA,UA,24.0,25.8984375
2025-04-04,BOS,ORD,UA,9.0,-15.171875
2025-04-10,EWR,DEN,UA,-16.0,-16.8515625
2025-04-09,AUS,HOU,WN,6.0,1.2109375
2025-04-02,DEN,FLL,UA,12.0,4.4296875
2025-04-16,BOS,RDU,B6,-18.0,-9.53125
2025-04-29,CRW,ATL,OO,-16.0,-21.3984375
2025-04-01,BUR,SFO,OO,6.0,8.7109375
2025-04-03,DFW,AUS,AA,15.0,12.1796875
2025-04-21,TUL,PHX,OO,-6.0,-4.4296875
2025-04-24,PHL,LAS,F9,-42.0,-17.4921875
2025-04-17,BNA,JFK,YX,-16.0,-17.28125
2025-04-28,SAN,SLC,DL,-11.0,-19.046875
2025-04-28,BDL,DTW,DL,-24.0,-14.7421875
2025-04-08,CLT,PBI,AA,37.0,-4.5625
2025-04-05,ORD,JAX,UA,5.0,-6.84375
2025-04-20,HPN,ATL,DL,-1.0,-3.2578125
2025-04-03,DEN,LGB,WN,-18.0,-6.171875
2025-04-16,JFK,FLL,DL,-17.0,-2.5703125
2025-04-06,DEN,BOS,B6,-32.0,-19.4140625
2025-04-12,VPS,CVG,G4,-5.0,-14.3984375
2025-04-27,RSW,BOS,NK,-7.0,-14.9453125
2025-04-19,LIH,HNL,HA,-1.0,-0.1796875
2025-04-29,BOS,PHL,YX,-19.0,-14.3359375
2025-04-05,ORD,CMI,MQ,-12.0,-13.1328125
2025-04-14,MEM,ATL,DL,-21.0,-19.4140625
2025-04-12,AUS,BWI,WN,-19.0,-19.1171875
2025-04-08,MCO,PHL,F9,-24.0,-4.8046875
2025-04-19,CHS,HOU,WN,-19.0,-7.1796875
2025-04-07,BWI,PHX,WN,-30.0,-15.09375
2025-04-17,PSP,ORD,UA,-25.0,-10.0546875
2025-04-28,PIT,BOS,B6,-13.0,-16.8671875
2025-04-11,SLC,SUN,OO,-1.0,-4.3046875
2025-04-07,GJT,DEN,OO,-26.0,-21.6953125
2025-04-15,LAS,MSP,DL,56.0,47.0625
2025-04-30,MKE,STL,WN,-14.0,-14.4921875
2025-04-13,BWI,LAX,UA,-19.0,-11.0078125
2025-04-22,CAE,DCA,OH,48.0,62.8203125
2025-04-23,SDF,ATL,DL,-29.0,-22.15625
2025-04-21,AUS,IND,WN,78.0,79.0234375
2025-04-15,CID,DEN,UA,-15.0,-12.1875
2025-04-07,SEA,FAI,AS,-6.0,0.75
2025-04-16,DAB,ATL,DL,-18.0,-9.5859375
2025-04-28,SJC,LAS,NK,8.0,0.640625
2025-04-29,KOA,HNL,WN,-5.0,-7.7109375
2025-04-13,ORD,SLN,OO,-20.0,-12.765625
2025-04-17,MIA,DEN,AA,-22.0,-17.609375
2025-04-20,PDX,LAS,NK,-21.0,-16.5546875
2025-04-22,BOS,RSW,B6,-15.0,-13.1171875
2025-04-16,BUF,LGA,YX,639.0,639.1484375
2025-04-17,SEA,SFO,AS,-19.0,-5.5390625
2025-04-02,STL,TPA,WN,20.0,32.1328125
2025-04-07,SFO,RDM,OO,-22.0,-16.5703125
2025-04-02,JNU,KTN,AS,-26.0,-24.7578125
2025-04-14,DCA,ORD,UA,14.0,-2.765625
2025-04-25,ORF,ORD,YX,-18.0,-14.6875
2025-04-15,LGA,MSP,DL,-6.0,-8.5703125
2025-04-14,RFD,SFB,G4,-33.0,-32.390625
2025-04-29,DFW,ORD,NK,-13.0,-11.125
2025-04-10,DEN,GJT,UA,-18.0,-15.3359375
2025-04-29,DFW,EVV,MQ,-15.0,-28.3125
2025-04-20,MCO,IAH,UA,11.0,30.1953125
2025-04-04,ALB,DTW,OO,-7.0,-16.8203125
2025-04-18,JAX,ORD,MQ,-17.0,-7.0546875
2025-04-16,OKC,ATL,DL,-22.0,-16.2890625
2025-04-05,MSP,BIS,OO,854.0,848.5
2025-04-05,DTW,FLL,DL,55.0,54.734375
2025-04-30,MIA,ATL,AA,-6.0,-15.25
2025-04-24,STL,PHL,AA,-13.0,-15.34375
2025-04-03,SFO,ONT,OO,-15.0,-13.1953125
2025-04-28,ORD,DTW,MQ,-15.0,-8.84375
2025-04-03,CID,DCA,OH,41.0,29.5703125
2025-04-08,LAX,FLL,B6,-12.0,-11.9453125
2025-04-21,PHX,LAX,WN,11.0,16.6171875
2025-04-29,ONT,LAS,WN,-14.0,-17.3046875
2025-04-17,BUR,SMF,WN,-5.0,-6.375
2025-04-20,ORF,DCA,OH,-13.0,-12.2421875
2025-04-13,DAL,LAX,WN,8.0,-1.734375
2025-04-27,PHX,ORD,AA,-5.0,-7.5703125
2025-04-05,CLT,MCO,AA,-13.0,-15.9375
2025-04-04,FNT,PIE,G4,-7.0,-9.8203125
2025-04-08,DTW,HPN,OO,-1.0,-9.8125
2025-04-16,LAS,PHL,NK,-34.0,-17.0703125
2025-04-21,MSP,LAS,DL,5.0,-3.0625
2025-04-17,MIA,DCA,DL,-12.0,-15.9765625
2025-04-22,SMF,IAD,UA,-11.0,1.3046875
2025-04-21,LWS,SEA,OO,-19.0,-15.4921875
2025-04-03,MSP,SEA,DL,-9.0,-7.7265625
2025-04-06,DSM,PIE,G4,-20.0,-28.90625
2025-04-03,BWI,GRR,WN,-12.0,-12.1171875
2025-04-05,DCA,HSV,OH,-8.0,-22.4140625
2025-04-15,DFW,ROW,OO,-5.0,-12.6640625
2025-04-27,CLT,BDL,AA,0.0,-8.7578125
2025-04-10,SFB,GRR,G4,-6.0,-0.4296875
2025-04-19,HOU,ECP,WN,-2.0,-1.5390625
2025-04-18,DEN,JAC,UA,87.0,90.3125
2025-04-19,IAH,DEN,UA,10.0,-18.71875
2025-04-30,SYR,JFK,B6,-25.0,-32.2109375
2025-04-02,DTW,PHX,DL,21.0,-14.5390625
2025-04-08,ORD,RDU,UA,-6.0,-2.7734375
2025-04-11,SLC,DAL,WN,-15.0,-12.5234375
2025-04-04,BOS,ATL,DL,-2.0,-5.21875
2025-04-14,HOU,ATL,WN,-8.0,-11.4296875
2025-04-16,IAH,SJU,UA,-31.0,-17.8125
2025-04-22,PHL,ORD,UA,68.0,66.171875
2025-04-18,HOU,ABQ,WN,-18.0,-14.3515625
2025-04-30,MSP,BNA,DL,0.0,-2.875
2025-04-25,BUR,SEA,AS,-15.0,-21.1875
2025-04-14,DCA,TPA,AA,156.0,146.015625
2025-04-04,PHX,SFO,F9,-8.0,-12.5078125
2025-04-03,PGD,RIC,G4,-5.0,-8.8984375
2025-04-03,LCK,PGD,G4,-37.0,-25.390625
2025-04-04,DSM,ORD,MQ,-9.0,-5.1328125
2025-04-20,TPA,CLE,UA,-27.0,-17.2265625
2025-04-12,LAX,JFK,DL,-22.0,-16.3359375
2025-04-02,SLC,SMF,DL,-24.0,-19.1015625
2025-04-08,BOS,MDW,WN,3.0,2.0078125
2025-04-02,LAX,SJC,WN,-19.0,-13.7890625
2025-04-08,MIA,MSY,AA,27.0,24.359375
2025-04-29,BOS,ORD,UA,-27.0,-22.7578125
2025-04-19,VPS,BOS,G4,-5.0,-12.4921875
2025-04-30,MHT,FLL,B6,-38.0,-24.8984375
2025-04-18,PHX,SAN,WN,12.0,14.96875
2025-04-26,MSP,BNA,DL,-3.0,2.1171875
2025-04-08,ILM,EWR,YX,9.0,34.5390625
2025-04-20,DCA,ATL,DL,-21.0,-16.203125
2025-04-03,DCA,ORF,OH,-9.0,-9.2109375
2025-04-13,JFK,MIA,B6,-37.0,-10.7734375
2025-04-02,FLL,BNA,WN,-23.0,-11.390625
2025-04-20,MIA,EYW,MQ,-2.0,-8.3046875
2025-04-17,MCO,ORD,UA,11.0,-6.1328125
2025-04-19,AUS,ECP,WN,-11.0,-18.4765625
2025-04-25,PNS,CLT,AA,-6.0,-4.0625
2025-04-06,DTW,MSY,NK,2.0,-13.7578125
2025-04-06,DFW,HNL,AA,-27.0,-12.4296875
2025-04-01,DRO,PHX,OO,-57.0,-30.2890625
2025-04-10,SNA,TUS,OO,23.0,9.0703125
2025-04-30,STL,DEN,UA,-15.0,-19.1015625
2025-04-29,SJC,LAX,OO,-16.0,-10.578125
2025-04-04,TPA,DTW,NK,106.0,114.640625
2025-04-01,MIA,ORD,AA,-9.0,-17.3515625
2025-04-17,DTW,IND,YX,-12.0,-7.625
2025-04-04,TPA,IAH,UA,-19.0,-6.40625
2025-04-15,LAX,DEN,F9,-34.0,-15.34375
2025-04-07,SGF,DEN,OO,76.0,84.3828125
2025-04-20,ONT,SEA,AS,-5.0,-4.546875
2025-04-26,BWI,MCO,WN,154.0,165.5703125
2025-04-21,CLE,ATL,DL,-12.0,-12.4453125
2025-04-21,MIA,JFK,AA,0.0,5.3671875
2025-04-10,XNA,LGA,YX,-16.0,-16.5
2025-04-15,BNA,PHX,WN,-9.0,-15.25
2025-04-16,SAT,LAX,NK,-16.0,-22.0546875
2025-04-01,LAS,SAN,WN,3.0,10.9609375
2025-04-25,DFW,LAX,AA,-3.0,-13.9375
2025-04-17,EWR,ORD,MQ,78.0,69.1640625
2025-04-01,PIA,CLT,OH,-30.0,-19.96875
2025-04-01,BHM,ATL,DL,-10.0,-4.0
2025-04-27,MDW,ATL,WN,-3.0,5.796875
2025-04-06,ORD,GRR,OO,54.0,33.828125
2025-04-10,DSM,PIE,G4,-10.0,-7.1796875
2025-04-11,BHM,MIA,MQ,5.0,-1.8046875
2025-04-25,SLC,LAS,DL,6.0,-2.0546875
2025-04-24,MIA,SDF,AA,-9.0,-15.1796875
2025-04-19,MKE,DTW,DL,-17.0,-23.8984375
2025-04-14,CHA,DFW,OH,-36.0,-20.953125
2025-04-28,PHX,DEN,AA,-11.0,-6.8203125
2025-04-12,MIA,MCO,AA,-11.0,-4.8203125
2025-04-27,SAN,DEN,WN,12.0,23.3671875
2025-04-18,LGA,CLT,AA,-20.0,-15.6953125
2025-04-26,DEN,FAR,UA,-11.0,-9.9375
2025-04-23,SLC,CVG,DL,6.0,1.3671875
2025-04-17,BNA,IAH,UA,-19.0,-7.765625
2025-04-05,SAV,JFK,B6,2.0,13.203125
2025-04-23,ATL,MSN,DL,32.0,24.3828125
2025-04-17,PDX,DCA,AS,-4.0,-2.0546875
2025-04-05,PVD,ATL,DL,53.0,61.2421875
2025-04-24,CLT,ABE,OH,3.0,-1.359375
2025-04-19,MIA,CLT,NK,-18.0,-19.09375
2025-04-04,DTW,LGA,DL,-25.0,-20.3515625
2025-04-30,JFK,ROC,B6,-6.0,-2.84375
2025-04-16,GRR,EWR,YX,-12.0,-13.3046875
2025-04-16,PIT,LGA,YX,50.0,41.609375
2025-04-25,DFW,DAY,OH,9.0,5.09375
2025-04-01,LAS,PHX,AA,-17.0,-13.734375
2025-04-08,PHL,LAX,AA,-24.0,-23.2109375
2025-04-23,TPA,PHX,AA,-4.0,-15.1171875
2025-04-14,FAT,SLC,OO,-16.0,-12.4765625
2025-04-13,LAS,DFW,AA,-15.0,-15.2265625
2025-04-11,JAX,CLT,AA,123.0,136.5859375
2025-04-23,SFO,SAN,UA,-11.0,-6.75
2025-04-30,MFE,IAH,OO,-13.0,-6.515625
2025-04-28,OMA,DCA,YX,-7.0,-8.2109375
2025-04-07,EWR,PBI,UA,-6.0,-14.3203125
2025-04-29,ATL,SFO,UA,-6.0,-18.15625
2025-04-11,SDF,PIE,G4,88.0,93.3671875
2025-04-06,PNS,DFW,AA,-18.0,-14.859375
2025-04-28,BOS,CMH,YX,27.0,31.359375
2025-04-19,JFK,LAX,B6,-33.0,-11.1953125
2025-04-20,SFO,SLC,DL,-16.0,-19.828125
2025-04-27,BWI,BOS,NK,64.0,62.5234375
2025-04-29,LAX,DCA,AS,15.0,-11.7734375
2025-04-17,MCO,EWR,UA,61.0,58.234375
2025-04-15,MIA,ATL,AA,-20.0,-15.796875
2025-04-22,XNA,CLT,AA,-33.0,-22.828125
2025-04-13,DEN,FLL,UA,-20.0,-15.0234375
2025-04-04,SEA,SAN,AS,-13.0,5.046875
2025-04-11,PIT,MDW,WN,-3.0,2.890625
2025-04-27,HPN,PBI,B6,-39.0,-29.7109375
2025-04-25,OKC,ATL,DL,-2.0,-3.640625
2025-04-01,GRR,PHX,AA,12.0,-4.0078125
2025-04-22,BOS,SAV,YX,5.0,-5.640625
2025-04-17,FLL,ATL,DL,8.0,-5.6796875
2025-04-25,LAS,SLC,WN,114.0,118.03125
2025-04-18,MAF,IAH,OO,-7.0,-10.2265625
2025-04-29,BNA,CLT,AA,-28.0,-15.9296875
2025-04-22,HSV,DEN,OO,-22.0,-19.0703125
2025-04-04,MCI,DCA,OH,6.0,18.34375
2025-04-05,STL,LGA,WN,-29.0,-18.2890625
2025-04-28,DTW,LGA,DL,9.0,4.109375
2025-04-09,DTW,MDW,OO,3.0,1.3828125
2025-04-09,PHL,BDL,OH,33.0,29.0703125
2025-04-08,SMF,SEA,OO,42.0,-1.2109375
2025-04-13,MCI,AUS,WN,-3.0,1.3515625
2025-04-16,JFK,DEN,DL,4.0,-0.078125
2025-04-24,CLT,EWR,UA,9.0,4.2578125
2025-04-26,SAN,MIA,AA,-13.0,-6.171875
2025-04-18,DVL,DEN,OO,969.0,974.578125
2025-04-20,HSV,DFW,AA,125.0,133.234375
2025-04-05,MSP,DLH,OO,-4.0,-16.6953125
2025-04-08,BWI,MCO,F9,27.0,-7.171875
2025-04-16,IAH,MIA,UA,-22.0,-10.0859375
2025-04-07,AUS,BNA,OO,-15.0,0.96875
2025-04-05,ATL,DAL,DL,34.0,-15.6640625
2025-04-01,ABE,SFB,G4,-26.0,-23.1796875
2025-04-17,PHX,ATL,AA,-21.0,-11.7734375
2025-04-20,IAH,PHX,UA,-18.0,-5.828125
2025-04-10,PHX,ICT,WN,-8.0,-7.7421875
2025-04-27,ABQ,DAL,WN,-13.0,-11.1484375
2025-04-08,ATL,GRR,DL,-4.0,-7.9921875
2025-04-07,BWI,IND,WN,51.0,43.5625
2025-04-02,SAN,MDW,WN,-28.0,-7.4921875
2025-04-13,BUF,RSW,WN,-22.0,-8.0625
2025-04-02,SAN,RNO,WN,-14.0,-15.2578125
2025-04-28,MIA,MCO,AA,4.0,-14.2109375
2025-04-11,OAK,BUR,WN,-1.0,-2.453125
2025-04-04,RSW,MDW,WN,-24.0,-12.0546875
2025-04-03,TPA,DCA,AA,23.0,3.640625
2025-04-07,ATL,LAX,DL,37.0,40.484375
2025-04-07,PHL,BNA,AA,7.0,-14.0546875
2025-04-10,TPA,ISP,F9,-8.0,3.6796875
2025-04-01,OAK,PSP,WN,-19.0,-9.3984375
2025-04-25,SJU,CLE,F9,-40.0,-16.8515625
2025-04-29,LGB,SMF,WN,1.0,0.8828125
2025-04-18,ORD,CMH,YX,-19.0,-9.9296875
2025-04-11,ATL,TLH,DL,31.0,25.5234375
2025-04-03,HOU,LAX,WN,-19.0,-14.1640625
2025-04-17,DEN,HOB,OO,20.0,10.6953125
2025-04-15,JAX,DEN,WN,-10.0,-1.5078125
2025-04-19,DEN,GCC,OO,0.0,-1.1875
2025-04-04,KOA,LIH,HA,-2.0,-2.8203125
2025-04-25,EYW,CVG,G4,3.0,-2.9765625
2025-04-24,PHX,SEA,OO,0.0,6.375
2025-04-07,SJU,IAH,UA,12.0,4.9921875
2025-04-02,LAS,DAL,WN,46.0,44.875
2025-04-19,PHX,LAX,AA,2.0,-8.0
2025-04-02,ATL,SJC,DL,8.0,-20.9765625
2025-04-18,MSP,PIT,DL,-20.0,-19.671875
2025-04-28,ORF,ATL,DL,-28.0,-19.015625
2025-04-04,DTW,IAH,DL,-2.0,-12.28125
2025-04-27,LAX,SAT,NK,-22.0,-21.7421875
2025-04-08,MDW,LAX,WN,2.0,2.4296875
2025-04-04,MSP,CLT,AA,-8.0,-19.0859375
2025-04-24,ORF,MIA,AA,-14.0,-6.6484375
2025-04-16,SLC,DAL,WN,-20.0,-11.8203125
2025-04-08,ORD,LGA,UA,-2.0,6.9765625
2025-04-23,AUS,MCO,WN,26.0,-12.3203125
2025-04-18,IND,MCO,WN,-22.0,-13.8828125
2025-04-03,RDU,MIA,DL,-18.0,-13.2265625
2025-04-02,ABQ,DAL,WN,39.0,-4.890625
2025-04-13,ORD,MSP,UA,-6.0,-11.7734375
2025-04-07,SMF,BNA,WN,14.0,-4.0546875
2025-04-16,ATL,RDU,DL,-12.0,-11.453125
2025-04-30,SLC,LAS,F9,-25.0,-15.9609375
2025-04-08,SAT,LAX,WN,39.0,44.0546875
2025-04-02,SFO,IAD,UA,22.0,-7.9609375
2025-04-18,ORD,ICT,MQ,-16.0,-19.65625
2025-04-06,SNA,CLT,AA,-18.0,-2.296875
2025-04-28,CMH,ORD,YX,-5.0,7.6171875
2025-04-10,BIS,DEN,OO,-50.0,-26.7265625
2025-04-29,JFK,CLE,YX,-18.0,-21.8046875
2025-04-05,EWR,MCO,NK,-5.0,-2.96875
2025-04-23,PIT,EWR,YX,-1.0,-14.140625
2025-04-11,ATL,BDL,DL,16.0,16.8125
2025-04-22,BWI,SJU,NK,-2.0,-14.9453125
2025-04-16,RHI,MSP,OO,1.0,-6.1640625
2025-04-18,DTW,MSN,OO,-9.0,-11.8828125
2025-04-30,MCI,BWI,WN,389.0,383.2734375
2025-04-27,FLL,PHL,AA,39.0,38.484375
2025-04-26,BUF,PBI,B6,-30.0,-5.7265625
2025-04-13,BNA,LAX,WN,-4.0,-4.9921875
2025-04-25,MSP,CLE,OO,-11.0,-11.03125
2025-04-29,DEN,MDW,WN,51.0,64.2578125
2025-04-07,JFK,PIT,YX,-12.0,-24.7109375
2025-04-03,TYS,JAX,G4,-24.0,-14.6640625
2025-04-11,CLT,HPN,OH,4.0,3.6015625
2025-04-29,DCA,CVG,YX,-19.0,-14.859375
2025-04-16,LAS,AUS,WN,-2.0,-1.0234375
2025-04-12,LAS,BUF,WN,17.0,4.453125
2025-04-22,FSM,DFW,MQ,4.0,11.53125
2025-04-09,DTW,PHX,DL,5.0,2.4296875
2025-04-13,CLE,IAD,YX,15.0,4.171875
2025-04-20,ATL,IND,DL,1.0,7.1796875
2025-04-23,PHX,SBA,OO,-6.0,-6.5703125
2025-04-28,DTW,MBS,OO,-10.0,-10.1015625
2025-04-20,IAH,DCA,UA,-21.0,-3.234375
2025-04-02,STL,ORD,UA,257.0,190.234375
2025-04-13,MSP,MDW,WN,-2.0,3.921875
2025-04-26,AZA,GRR,G4,30.0,27.046875
2025-04-13,DCA,TYS,OH,82.0,83.5546875
2025-04-11,EWR,MCO,UA,-5.0,-15.3828125
2025-04-10,MIA,LGA,AA,-10.0,-8.5
2025-04-17,ATL,GSO,DL,6.0,-0.734375
2025-04-18,SMF,ORD,AA,-11.0,-11.578125
2025-04-17,DAL,BNA,WN,115.0,122.4921875
2025-04-23,MIA,PNS,MQ,19.0,10.8359375
2025-04-25,DEN,GEG,UA,170.0,171.203125
2025-04-22,ATL,DSM,DL,15.0,19.1953125
2025-04-04,DEN,STL,WN,-5.0,-3.9609375
2025-04-25,DFW,DTW,NK,-5.0,-6.71875
2025-04-05,IND,ATL,DL,-17.0,-17.078125
2025-04-27,DFW,SAV,MQ,-12.0,-16.90625
2025-04-16,MCO,PHL,F9,-11.0,-8.1484375
2025-04-14,IAD,RDU,YX,-10.0,-5.2265625
2025-04-22,DEN,RAP,OO,-20.0,-20.8671875
2025-04-14,CLT,PHX,AA,-2.0,-7.15625
2025-04-22,BOS,LAX,UA,3.0,-11.0703125
2025-04-24,EWR,ATL,F9,19.0,20.1953125
2025-04-20,MCI,DEN,WN,9.0,18.7421875
2025-04-11,CMH,MDW,WN,-12.0,-11.8125
2025-04-02,BNA,DEN,WN,15.0,16.8984375
2025-04-15,DEN,PHX,UA,-13.0,-14.2265625
2025-04-07,MSO,DFW,MQ,19.0,13.0703125
2025-04-15,SLC,ABQ,OO,7.0,0.4140625
2025-04-15,TYS,ORD,OO,-19.0,-15.6796875
2025-04-26,XNA,ORD,OO,-12.0,-13.1484375
2025-04-23,SLC,SUN,OO,-22.0,-23.875
2025-04-07,PHL,SAN,AA,198.0,198.890625
2025-04-06,CMH,FLL,WN,-19.0,-18.078125
2025-04-14,JAX,BWI,WN,-6.0,-12.2265625
2025-04-08,CMH,LAX,AA,-21.0,-10.9375
2025-04-23,ESC,DTW,OO,-34.0,-28.3828125
2025-04-08,ATL,RIC,DL,-1.0,1.3671875
2025-04-19,STL,DCA,WN,27.0,41.7421875
2025-04-18,MEM,LGA,YX,-13.0,-14.390625
2025-04-19,FLL,EWR,UA,-1.0,1.796875
2025-04-11,TPA,ATL,F9,-19.0,-11.40625
2025-04-06,PIT,CLT,AA,-4.0,-14.484375
2025-04-15,PHX,FAT,OO,7.0,11.1484375
2025-04-01,ATL,PHL,F9,31.0,44.3984375
2025-04-20,MDW,DAL,WN,8.0,-8.2890625
2025-04-01,SAN,HNL,WN,2.0,9.046875
2025-04-04,FAT,DEN,UA,-4.0,-7.0078125
2025-04-07,SNA,OAK,WN,-20.0,-13.5703125
2025-04-21,SAN,OAK,WN,-3.0,-1.5390625
2025-04-13,SNA,SJC,WN,-3.0,2.1875
2025-04-13,IAD,SFO,UA,2.0,-5.390625
2025-04-09,DFW,RNO,AA,-7.0,-11.1796875
